y_true,y_pred,y_proba_class_1
0,0,0.0018800936
0,0,0.00113166
0,0,0.0010598111
0,0,0.0017583602
1,0,0.015247005
0,0,0.0014476177
0,0,0.0011841633
0,0,0.013437772
0,0,0.0013199232
0,0,0.014125474
0,0,0.009372571
0,0,0.0010969511
0,0,0.001433726
0,0,0.0011360412
0,0,0.0027036988
0,0,0.0042547607
0,0,0.002174634
0,0,0.004170217
0,0,0.0034375077
0,0,0.0010833123
1,0,0.046466272
0,0,0.0037558295
0,0,0.0034225837
0,0,0.0017399647
0,0,0.0021124028
0,0,0.007934596
0,0,0.0030812323
0,0,0.0034231236
0,1,0.9907113
0,0,0.0024115145
0,0,0.0022461275
0,0,0.0028309247
0,0,0.006896163
1,0,0.00927581
0,0,0.0016335293
0,0,0.0040429994
0,0,0.0031314446
0,0,0.0013852655
0,0,0.0024785274
0,0,0.0024442193
0,0,0.023451839
0,0,0.0027681303
0,0,0.0023424067
0,0,0.001723156
0,0,0.0022364575
0,0,0.004087381
0,0,0.0012320417
1,0,0.0012145173
0,0,0.006370434
0,0,0.0010629711
0,0,0.001283709
0,0,0.004118606
0,0,0.0014511269
1,0,0.047690332
1,0,0.005124685
0,0,0.0021409683
1,0,0.0013309739
0,0,0.007629881
0,0,0.0010688427
0,0,0.0015682277
0,0,0.0020450526
0,0,0.018947575
0,0,0.005005665
0,0,0.0015723425
0,0,0.0016519437
0,0,0.037812073
0,0,0.0012252779
0,0,0.0014433133
0,0,0.0047719767
0,0,0.0024348127
0,0,0.0015563495
0,0,0.0017624777
0,0,0.019040396
0,0,0.0011303924
0,0,0.00093130406
0,0,0.014206604
0,0,0.0032974568
0,0,0.0023867146
0,0,0.0011285621
0,0,0.002487392
0,0,0.0028843102
0,0,0.0039910856
0,0,0.0012944483
0,0,0.004537523
0,0,0.0022880733
0,0,0.0011828528
0,0,0.0052247457
0,0,0.0016988388
0,0,0.004102109
0,0,0.0024073678
0,0,0.0017866835
0,0,0.00119049
0,0,0.0009835417
0,0,0.0015685182
0,0,0.0034189133
1,0,0.009963617
0,0,0.000928726
0,0,0.0028052027
0,0,0.002118248
0,0,0.0009860459
0,0,0.14356588
0,0,0.00096630724
0,0,0.0014833757
0,0,0.12894064
0,0,0.0026513392
0,0,0.0018264473
0,0,0.0028635485
0,0,0.0024005123
0,0,0.003863492
0,0,0.00081858353
0,0,0.00196137
0,0,0.002470696
0,0,0.0029773756
0,0,0.0013113631
0,0,0.0032860895
0,0,0.0039279284
0,0,0.0042658625
0,0,0.0009878015
0,0,0.0035927834
0,0,0.22194928
0,0,0.004554194
0,0,0.0015794354
1,0,0.012002531
0,0,0.0016246306
0,0,0.0009654633
0,0,0.009414137
0,0,0.0024884217
0,0,0.04721015
1,0,0.010928763
0,0,0.0048101293
0,1,0.8893576
0,0,0.0015890017
0,0,0.0024141246
0,0,0.0026281308
0,0,0.0008006934
0,0,0.0046295337
0,0,0.0018831177
0,0,0.001187961
0,0,0.0023759934
0,0,0.0023058995
0,0,0.0022771554
0,0,0.0033745398
0,0,0.011314335
0,0,0.00083274813
0,0,0.0048660687
0,0,0.001886401
0,0,0.0015668382
0,0,0.0009724282
0,0,0.0013730957
0,0,0.0013641319
0,0,0.0011860501
0,0,0.0019788928
0,0,0.013210327
0,0,0.0017379697
0,0,0.0048031043
0,1,0.81474715
0,0,0.0021706482
0,0,0.0037133482
0,0,0.0015440463
0,0,0.0012474617
0,0,0.0013807919
0,0,0.0012002267
0,0,0.0021249026
0,0,0.0029004025
0,0,0.0029779477
0,0,0.0017926747
0,0,0.003075889
0,0,0.001404615
0,0,0.002856158
0,0,0.0010840163
0,0,0.31075996
0,0,0.0023697286
0,0,0.0024764908
0,0,0.0023671733
0,0,0.0008770228
0,0,0.0023073931
0,0,0.0030054515
0,0,0.018459368
0,0,0.002933377
0,0,0.0009773328
1,0,0.012059413
0,0,0.0019623842
0,0,0.004395324
0,0,0.0022124148
0,0,0.025488263
0,0,0.004097084
0,1,0.70346665
0,0,0.0016581812
0,0,0.003556515
0,0,0.0070833443
0,0,0.0035902576
0,0,0.0020718067
0,0,0.0015129686
0,0,0.0047374754
0,0,0.0011180115
1,0,0.0017655183
0,0,0.0081593385
0,0,0.001227518
0,0,0.0013878411
0,0,0.0018019334
0,0,0.003241471
0,0,0.0035248015
0,0,0.0021191584
0,0,0.0010612133
0,0,0.12637383
0,0,0.0049483916
0,0,0.0018186745
1,0,0.022938486
0,0,0.015239933
0,0,0.001413532
1,0,0.007339008
0,0,0.001992231
0,0,0.0011874915
0,0,0.0024532462
0,0,0.10048151
0,0,0.011471981
0,0,0.0009130851
0,0,0.0019890226
0,0,0.0010355085
1,0,0.022706613
0,0,0.0012558254
0,0,0.0034020545
0,0,0.004735324
0,0,0.0009363618
0,0,0.004214956
0,0,0.001313383
0,0,0.01136532
0,0,0.0014963299
0,0,0.0019250135
0,0,0.0009818891
1,0,0.0011254428
0,0,0.0011891555
0,0,0.0009021059
0,0,0.0022927579
0,0,0.0022939057
0,0,0.004520105
0,0,0.0030054932
0,0,0.0019442082
0,0,0.003123518
0,0,0.0014918908
0,0,0.001821178
0,0,0.0018504277
0,0,0.0012483598
0,0,0.00096133386
0,1,0.9960018
0,0,0.006949489
0,0,0.007798735
1,0,0.035388168
0,0,0.0042547607
1,0,0.028754583
0,0,0.001689081
0,0,0.0034261865
0,0,0.0016399714
0,0,0.0020319868
0,0,0.0033750497
1,0,0.012583823
0,0,0.0013607013
0,0,0.0053471173
0,0,0.0011999467
0,0,0.0019909553
0,0,0.00489143
0,0,0.003583153
0,0,0.0015224188
0,0,0.0036898053
0,0,0.0049943808
1,0,0.0024386111
0,0,0.0034378797
0,0,0.0027366674
0,0,0.0026565997
0,0,0.0031036292
0,0,0.0033657853
0,0,0.0020995813
0,0,0.0021640677
0,0,0.013803632
0,0,0.17691745
0,0,0.0042547607
0,0,0.0016413946
0,0,0.0028785288
0,0,0.0010662017
0,0,0.10565507
0,0,0.0064634006
0,0,0.0014800697
0,0,0.043174136
0,0,0.0029127337
0,0,0.004655667
0,0,0.003529546
0,0,0.0012767683
0,0,0.0097045805
0,0,0.0016868943
0,0,0.0025183465
0,0,0.0011459843
0,0,0.0021397697
1,0,0.2324709
0,0,0.0050557535
0,0,0.0023159173
0,0,0.013477915
0,0,0.0026167624
0,0,0.0010386657
0,0,0.0017804904
0,0,0.0012826725
0,0,0.0025686142
0,0,0.0018412883
1,0,0.031843483
0,0,0.032970928
0,0,0.003379263
0,0,0.001552714
0,0,0.09365938
0,0,0.0028289682
0,0,0.0016289304
0,0,0.0012132777
0,0,0.09619276
0,0,0.003489766
0,0,0.0015057292
0,0,0.03203078
0,0,0.0023416015
0,0,0.024198445
0,0,0.0029192902
0,0,0.0019697752
0,0,0.0018169752
0,0,0.106736004
0,0,0.0023159173
0,0,0.0037436865
0,0,0.0046520093
0,0,0.00174074
0,0,0.0014753487
0,0,0.0030145897
0,0,0.0011589129
0,1,0.96161544
0,0,0.0022844023
0,0,0.0012419369
0,0,0.0042547607
0,0,0.0020895936
0,0,0.001342192
0,0,0.005070738
0,0,0.0015909306
0,0,0.0009505607
0,0,0.0019688564
0,0,0.0013012567
1,0,0.0019471489
0,0,0.003608649
0,0,0.0031093205
1,0,0.014583923
0,0,0.00092833355
0,0,0.0012606604
0,0,0.006683006
0,0,0.0050088917
1,0,0.014542604
0,0,0.0009096071
0,0,0.007178452
1,0,0.018109106
0,0,0.001158415
1,1,0.97617644
0,0,0.00129981
0,0,0.0028083033
0,0,0.04615956
0,0,0.0044087386
0,0,0.0016480201
0,0,0.0021958672
0,0,0.002832702
0,0,0.0018197544
0,0,0.009584236
0,0,0.004245607
0,0,0.0013422621
0,0,0.0019697507
1,0,0.13151267
0,0,0.0016475682
0,0,0.0028322267
0,0,0.0018126951
0,0,0.0073860325
0,0,0.0024621473
0,0,0.0037846433
0,0,0.2497141
0,0,0.0043135188
0,0,0.10748966
0,0,0.0020160647
0,0,0.0092186155
0,0,0.0022411838
0,0,0.0033018289
0,0,0.007088262
0,0,0.0009890835
0,0,0.0015996548
0,0,0.0017692433
0,0,0.0025962172
0,0,0.004559229
0,0,0.015528674
0,0,0.0026141405
0,0,0.0062454846
1,0,0.02304774
0,0,0.035861667
0,0,0.00551549
0,0,0.30772677
1,0,0.02271582
0,0,0.0015206438
0,1,0.98355365
0,0,0.001941597
0,0,0.0013467732
0,0,0.0031836561
0,0,0.0030910582
1,0,0.028754583
0,0,0.007829058
0,0,0.0017244376
0,0,0.0016029268
1,0,0.03530279
0,0,0.0019163842
0,0,0.0030583679
0,0,0.0008443148
0,0,0.0018570999
1,0,0.0047610393
0,0,0.0019362477
0,0,0.0059170714
0,0,0.005623865
0,0,0.002607279
0,0,0.002278217
0,0,0.0014603664
0,0,0.004254757
0,0,0.0023663053
0,0,0.006307153
0,0,0.005032216
0,0,0.0011556214
0,0,0.0028740815
0,0,0.0010299304
0,0,0.0053265914
0,0,0.005429585
0,0,0.0035867898
0,0,0.0026135661
0,0,0.0021928758
0,0,0.0028747565
0,0,0.0079803355
1,0,0.058788616
0,0,0.003212138
0,0,0.004254757
0,0,0.01782981
0,1,0.9810581
0,0,0.0011036047
0,0,0.0008593328
0,0,0.0022828814
0,1,0.9960212
0,0,0.001401724
0,0,0.024939682
0,0,0.10771654
0,0,0.00082780694
0,0,0.0021073713
0,0,0.001175873
0,0,0.0012109845
0,0,0.006557145
0,0,0.0026374627
0,0,0.001906788
0,0,0.0032138177
1,0,0.002494959
0,0,0.0037933367
0,0,0.0019285788
0,0,0.0021139726
0,0,0.00728558
0,1,0.936042
1,0,0.015591762
0,0,0.004730908
0,0,0.0031244624
0,0,0.04049151
0,0,0.0038801837
0,0,0.0014735571
0,0,0.010099484
0,1,0.8805288
0,0,0.003159291
0,0,0.0015591172
0,0,0.0009798738
0,0,0.0015449021
0,0,0.003137166
0,0,0.010201281
0,0,0.0021508432
0,0,0.0019305015
0,0,0.0014672218
0,0,0.0062515954
1,0,0.018109106
0,0,0.0016934201
0,0,0.0032548124
0,0,0.008312633
0,0,0.0024613906
0,0,0.0017496829
0,0,0.006723903
0,0,0.0037646217
0,0,0.0027835234
0,0,0.0021377201
0,0,0.0023443655
0,0,0.020564174
0,0,0.0014896692
0,0,0.0020125455
0,0,0.0012404043
0,0,0.0042207018
0,0,0.0011348284
0,0,0.0012259429
0,0,0.009700168
1,0,0.036924887
0,0,0.05109901
0,0,0.00097435905
0,0,0.006722423
0,0,0.008978027
0,0,0.0039617224
0,0,0.0044874563
0,0,0.01220926
0,0,0.0068684504
0,0,0.0032835165
0,0,0.059065375
0,0,0.011449649
0,0,0.005854605
0,0,0.0700198
0,0,0.0022672229
0,0,0.0023966443
0,0,0.0041037686
0,0,0.0034833478
0,0,0.0011512429
1,0,0.022273004
0,0,0.00613585
0,0,0.0017237221
0,0,0.010450459
0,0,0.008650086
0,0,0.0029126878
0,0,0.0022811315
0,0,0.0035051005
0,0,0.018063657
0,0,0.005538045
0,0,0.0034443736
0,0,0.0010952553
0,0,0.002139556
0,0,0.003258721
0,0,0.001781706
0,0,0.0020166978
0,0,0.0017080299
0,0,0.0012672178
0,0,0.0013043104
0,0,0.0012830427
0,0,0.005054502
0,0,0.0020073843
0,0,0.0060100676
0,0,0.0020519192
0,0,0.022238592
0,0,0.005719233
0,0,0.0019097424
0,0,0.0023612406
0,0,0.0013644075
0,0,0.0020754337
0,0,0.069386736
1,0,0.04064946
0,0,0.0012661356
0,0,0.0024403865
0,0,0.0013515244
1,0,0.0077557205
0,0,0.0029614852
0,0,0.0011783387
1,0,0.15292513
0,0,0.012342109
0,0,0.0048102257
0,0,0.0032671003
0,0,0.0017219998
0,0,0.0024225728
0,0,0.002394511
0,1,0.97372764
0,0,0.005076891
0,0,0.0029126215
0,0,0.00543037
0,0,0.0008445683
0,0,0.0019494169
0,0,0.0032548124
0,0,0.0013799992
0,0,0.0016180868
0,0,0.007219006
0,0,0.0028275268
0,0,0.006097889
0,0,0.0014772718
0,0,0.01376079
0,0,0.0026857085
0,0,0.038623538
0,0,0.0028920495
0,0,0.02971849
0,0,0.015159533
0,0,0.0033013958
0,0,0.0026381752
1,0,0.006862904
0,0,0.0017281643
0,0,0.010754808
0,0,0.0010936945
0,0,0.0012013803
0,0,0.0011534832
0,0,0.004138299
0,0,0.0016553869
0,0,0.001746959
0,0,0.0011514984
0,0,0.0057496824
0,0,0.0025614386
0,0,0.00928015
0,0,0.00089467614
0,0,0.01018926
0,0,0.0028701937
0,0,0.0039337105
0,0,0.0068684504
0,0,0.006771428
0,0,0.0064201984
1,1,0.67994136
0,0,0.0073916567
0,0,0.0015340598
0,0,0.0017811141
0,0,0.0053811343
0,0,0.0033446422
0,0,0.08900727
0,0,0.007502826
0,0,0.004815213
0,0,0.0013554979
0,0,0.0031583859
0,0,0.0015838147
0,0,0.005983423
0,0,0.0075299423
0,0,0.0014026887
0,0,0.0018003586
0,0,0.0015730179
0,0,0.002322693
0,0,0.005240629
0,0,0.0027335305
0,0,0.0024176456
0,0,0.0010684525
0,0,0.02599768
0,0,0.0011562341
0,0,0.0021852944
0,0,0.006157307
0,0,0.010988549
1,0,0.017770935
0,0,0.074615054
0,0,0.00461583
0,0,0.0020039207
0,0,0.0023025232
1,0,0.008405694
0,0,0.0023159173
0,0,0.0038037754
0,0,0.0014648904
0,0,0.0010086338
0,0,0.0031225828
0,0,0.002107631
0,0,0.002281893
0,0,0.0034653053
0,0,0.0026213985
0,0,0.0025858535
0,0,0.0035615137
1,0,0.0020020497
0,0,0.0016179312
0,0,0.0013579084
0,0,0.006443342
0,0,0.11904234
0,0,0.0051729265
1,0,0.0026574754
0,0,0.0010525484
0,0,0.0010235143
0,0,0.0013998037
0,0,0.0018716335
0,0,0.0011303924
0,1,0.9861821
0,0,0.0042779385
0,0,0.0008960207
0,0,0.0036855973
0,0,0.0019689645
0,0,0.0013210613
0,0,0.0034108188
0,0,0.09292216
0,0,0.005881465
0,0,0.001309696
0,0,0.00097471697
0,0,0.0014881557
0,0,0.027677622
0,0,0.007381566
0,0,0.028265221
0,0,0.001601094
0,0,0.0018142964
0,0,0.0018912175
0,0,0.007290644
0,0,0.0039816196
0,0,0.0012064478
0,0,0.008278232
0,0,0.0045571504
0,0,0.0027148135
0,0,0.0025313809
0,0,0.0010162867
0,0,0.0069942675
0,0,0.0018517685
1,0,0.0058597527
0,0,0.003343827
0,0,0.0010636407
0,0,0.003925288
1,0,0.029769499
0,0,0.007814506
0,0,0.00097264955
0,0,0.0016370979
0,0,0.0010440358
0,0,0.0011893004
0,0,0.003958061
0,0,0.0046113185
0,0,0.0020389305
0,0,0.0022961712
0,0,0.0051882663
0,0,0.006658071
0,0,0.00366569
0,0,0.0017706427
0,0,0.0013627855
0,0,0.04180361
0,0,0.0014026526
0,0,0.0052355253
0,0,0.00371866
0,0,0.002211758
1,0,0.033780415
0,0,0.0011659103
0,0,0.0013184827
0,0,0.0010608067
0,0,0.0019083113
0,0,0.002630165
0,0,0.001112998
0,0,0.0037009532
1,0,0.019430188
0,0,0.0027875581
0,0,0.0012783234
0,0,0.0042547607
0,0,0.001251985
0,0,0.006956324
0,0,0.0011605965
0,0,0.0016753203
0,0,0.0012444272
0,0,0.002390953
0,0,0.0010501288
0,0,0.0017658687
0,0,0.0018588844
0,0,0.0019841641
0,0,0.0016555649
0,0,0.0042547607
0,0,0.0014285166
0,0,0.0027981556
0,0,0.001046968
0,0,0.0038434893
0,0,0.0009634661
0,0,0.0039532157
0,0,0.0022926335
0,0,0.0012421724
0,0,0.0012330391
0,0,0.0031945854
0,0,0.014905742
0,0,0.003643779
0,0,0.0033332203
0,0,0.001947616
0,0,0.002978575
0,0,0.0076699676
0,0,0.0031714074
0,0,0.31075996
0,0,0.003276922
0,0,0.0009984429
0,0,0.0009427081
0,0,0.0042547607
0,0,0.0011938666
1,0,0.03130268
0,0,0.0034452425
0,0,0.0016727716
0,0,0.03536422
0,0,0.0011596555
0,0,0.0049488433
0,0,0.0053157797
0,0,0.0018666934
0,0,0.025244959
0,0,0.0010259589
0,0,0.004890991
0,0,0.09896708
0,0,0.0024705257
0,0,0.0020596902
0,0,0.004601432
0,0,0.0011384201
0,0,0.002516428
0,0,0.0010502489
0,0,0.0012525319
0,0,0.0025548853
0,0,0.0034996963
0,0,0.001974603
0,0,0.0023177841
0,0,0.0018740688
0,0,0.0016102645
0,0,0.010558377
0,0,0.003029334
0,0,0.020288091
0,0,0.0024141166
0,0,0.0011157204
0,0,0.014373072
0,0,0.0025284982
0,0,0.0015736717
0,0,0.0027238568
1,1,0.9872229
0,1,0.8552966
0,0,0.0022708792
1,0,0.00625259
0,0,0.0016878535
0,0,0.004168417
0,0,0.0026455657
0,0,0.001332279
0,0,0.0016398029
0,0,0.0014700433
0,0,0.0023663053
0,0,0.00091469084
0,0,0.005024863
0,0,0.0014401528
0,0,0.009630627
0,0,0.00558799
0,0,0.010860573
0,0,0.004990541
0,0,0.003831073
0,0,0.0022800972
0,0,0.0032568506
0,0,0.0014179407
0,0,0.0017223927
0,0,0.0025262525
0,0,0.0050164573
0,0,0.0019421016
0,0,0.0012599642
0,0,0.009936841
0,0,0.0022295818
1,0,0.07455169
0,0,0.01229426
0,1,0.99429214
0,0,0.0052607153
0,0,0.0014165221
0,0,0.0037030515
0,0,0.001631476
0,0,0.0033081796
0,0,0.0031444514
0,0,0.0013725635
0,0,0.0026685859
0,0,0.0028241032
0,0,0.0052994085
0,0,0.0009468722
0,0,0.0009049174
0,0,0.0012847063
0,0,0.0075271023
0,0,0.0009680276
0,0,0.005773419
0,0,0.0016732711
0,0,0.0016973579
1,0,0.0038220373
0,0,0.06803955
0,1,0.99118197
0,0,0.0016805577
1,0,0.0031129124
0,0,0.006485956
0,0,0.0025161111
0,0,0.0030849809
0,0,0.002507155
0,0,0.0015240229
0,0,0.0019234492
0,1,0.75664496
0,0,0.00716462
0,0,0.0011801769
0,0,0.0024233959
0,0,0.008921071
0,0,0.028421033
0,0,0.00085912325
0,0,0.090102226
0,0,0.0013091443
1,0,0.002840078
0,0,0.0018787232
0,0,0.0026573834
0,0,0.003577764
0,0,0.12056822
0,0,0.0022835832
0,0,0.015628165
0,0,0.0013726569
1,0,0.0025684263
0,0,0.17283449
1,0,0.024754249
0,0,0.0032623832
0,0,0.011318257
0,0,0.0011128448
0,0,0.0016461109
0,0,0.0013039414
0,0,0.002844201
0,0,0.0014665284
0,1,0.9778153
0,0,0.0041946806
0,0,0.004124012
0,0,0.002972906
0,0,0.0018546062
0,0,0.049952235
0,0,0.002504329
0,0,0.0032487803
0,0,0.0014117063
0,0,0.004254757
0,0,0.0011402817
0,0,0.0011437051
0,0,0.0029847652
0,0,0.0017015241
0,0,0.001546086
0,0,0.015014719
0,0,0.0037748558
1,0,0.02703886
0,0,0.0043058414
0,0,0.0030781983
0,0,0.0021729367
0,0,0.0019881509
0,0,0.0030848624
0,0,0.0031179537
0,0,0.003207346
0,0,0.09320089
0,0,0.002495009
0,0,0.0047315056
0,0,0.0018922132
0,0,0.0033867818
0,0,0.0019077375
0,0,0.001995491
0,0,0.0021217787
0,0,0.020272112
0,0,0.00246052
0,0,0.000983858
0,0,0.0029653683
0,0,0.011869597
0,0,0.001424203
0,0,0.00089261937
0,0,0.007877542
0,1,0.72192395
0,0,0.001487218
0,0,0.0026381752
0,0,0.0064303903
0,0,0.00290825
1,0,0.031364094
0,0,0.0011360737
0,0,0.03992101
0,0,0.0021118452
0,0,0.0041582948
0,0,0.0016001279
0,0,0.0010143165
0,0,0.0034878335
1,1,0.97617644
0,0,0.0028330737
0,0,0.0034738814
0,0,0.0010793349
0,0,0.0031028562
0,0,0.0021589622
1,0,0.0052841483
0,0,0.013209875
0,0,0.0012158656
0,0,0.00297694
0,0,0.0043982756
0,0,0.0016034999
0,0,0.0090393955
0,0,0.008501612
0,0,0.006191242
0,0,0.004395
0,0,0.003436601
0,0,0.007572334
1,0,0.0055526495
0,0,0.0019929798
0,0,0.013567712
0,0,0.0026699416
0,0,0.0024657827
0,0,0.0015046176
0,0,0.0043367613
0,0,0.045942817
1,0,0.016874792
0,0,0.001042048
0,0,0.0014720338
0,0,0.0041273204
0,0,0.002132639
0,0,0.0014541586
0,0,0.018325822
0,0,0.0021271019
0,0,0.010851867
0,0,0.0015518575
0,0,0.00086898805
0,0,0.0045617754
0,0,0.0033488874
0,0,0.0018414012
0,0,0.10383716
0,0,0.0012649434
0,0,0.001023765
0,0,0.0027753145
0,0,0.0021703888
0,0,0.001180155
0,0,0.0019956566
0,0,0.0013619958
0,0,0.0021908164
0,1,0.9893721
1,0,0.0066929334
0,0,0.0025727053
0,0,0.0010256568
0,0,0.041129883
0,0,0.06935405
0,0,0.0058570313
0,1,0.9895902
0,1,0.9682138
0,0,0.0019039207
0,0,0.0016515402
0,0,0.001833401
0,0,0.0027748183
0,0,0.0010210177
0,0,0.0041108504
0,0,0.00095925556
0,0,0.0025772047
0,0,0.0108586205
0,0,0.0019658417
0,0,0.0017683669
0,0,0.0022709896
0,0,0.0015472856
0,0,0.0012262607
0,0,0.0008353378
0,0,0.0013907797
0,0,0.0018999398
0,0,0.0018683127
0,0,0.00095219864
0,0,0.001892987
0,0,0.06935522
0,0,0.009353614
0,0,0.01087846
0,0,0.0023964597
0,0,0.0033042275
0,0,0.0013264886
0,0,0.00089301757
0,0,0.00230419
0,0,0.0023327344
0,0,0.0011197063
0,0,0.0015576007
0,0,0.10046353
0,0,0.0010403804
0,0,0.0012556203
0,0,0.012378116
0,0,0.00091190747
0,0,0.0016517099
0,0,0.00097471697
0,0,0.0013882233
0,0,0.0053171813
0,0,0.0014594494
0,0,0.062919684
0,0,0.0016601541
0,0,0.044579245
0,0,0.0010783077
0,0,0.0011037997
1,0,0.043372873
0,0,0.0017495371
0,0,0.0017075025
0,0,0.0011655254
1,0,0.07155376
0,0,0.007471661
0,0,0.0015292648
0,0,0.0044628726
0,0,0.006280218
0,0,0.04722836
0,0,0.0024034372
0,0,0.001560266
0,0,0.0016004584
1,0,0.0014554454
0,0,0.0043929312
1,1,0.92025757
0,0,0.00092335744
0,0,0.0011602262
0,0,0.0009050295
0,0,0.0014423693
0,0,0.0011893004
0,0,0.003029436
0,0,0.0011318879
0,0,0.008895441
0,0,0.0011360728
0,0,0.006089909
0,0,0.009596106
0,0,0.0021120154
0,0,0.021676812
0,0,0.005169212
0,0,0.000987922
0,0,0.0045909365
0,0,0.0045642178
0,0,0.0019419193
1,0,0.001015201
0,0,0.0013586127
0,0,0.0013677707
0,0,0.007450679
0,0,0.0033835901
0,0,0.0025584325
0,0,0.013696755
0,0,0.0018501389
1,0,0.0058657164
0,0,0.0061237793
0,0,0.0026952687
0,0,0.0021156087
0,0,0.00270355
0,0,0.0051079397
0,0,0.0011402817
0,0,0.009095229
0,0,0.072015874
0,0,0.0027603828
0,0,0.0018495208
0,0,0.011189638
0,0,0.0033288621
0,0,0.0015693347
0,1,0.9084796
0,0,0.0029761076
0,0,0.0038106763
1,0,0.021361591
0,0,0.00072805287
0,0,0.0024275123
0,0,0.0099686505
0,0,0.0023709727
0,0,0.0031802838
0,0,0.006182763
0,0,0.0017897997
0,0,0.0015886934
0,0,0.0013820023
0,0,0.0027760738
0,0,0.0019348136
0,0,0.002198045
0,0,0.015972706
0,0,0.0018409763
0,0,0.0014386489
0,0,0.002363142
0,0,0.0032377879
0,0,0.0031564222
0,0,0.003893861
0,0,0.11424349
0,0,0.0011858039
0,0,0.0034303342
1,0,0.022986645
0,0,0.0010328345
0,0,0.0010513419
0,0,0.004004534
0,0,0.004068028
0,0,0.0032240932
0,0,0.003183293
0,0,0.0014495888
0,0,0.0022177028
0,0,0.0016924621
0,0,0.002779932
1,0,0.017422752
0,0,0.0011840139
0,0,0.013059319
0,0,0.0009652638
0,0,0.0009392944
0,0,0.0017187145
0,0,0.0020818166
0,0,0.0017317942
0,0,0.0021082931
0,0,0.0014111694
0,0,0.0011701204
0,0,0.0027062332
0,0,0.0015984679
0,0,0.005922697
1,0,0.11921731
0,0,0.0036346242
0,0,0.0025788501
0,0,0.0030968455
0,0,0.0014161135
0,0,0.0012298052
0,0,0.011232427
1,0,0.01144857
0,0,0.0056856433
0,0,0.0020543165
0,0,0.0010098144
0,0,0.0013438201
0,0,0.0010237952
0,0,0.005238561
0,0,0.01728125
0,0,0.0025796036
0,0,0.0047766254
0,0,0.0056916308
0,0,0.01295175
1,0,0.001944532
0,0,0.23402812
0,0,0.0032905855
0,0,0.0014435964
0,0,0.0010807717
0,0,0.0031027324
0,0,0.0023240047
0,0,0.0013743031
0,0,0.0011216364
0,0,0.004610494
0,0,0.0015264585
0,0,0.0016972707
0,0,0.0025147053
0,0,0.0021686668
0,0,0.001497011
0,0,0.17405239
1,0,0.106586434
0,0,0.0025776632
0,0,0.0012333173
0,0,0.0008225356
0,0,0.00165071
0,0,0.0015365141
0,0,0.0021619445
0,0,0.001957058
0,0,0.0011291708
0,0,0.002360149
0,0,0.0012793113
0,0,0.0023233693
0,0,0.0018581467
0,0,0.0013115972
0,0,0.0035972549
0,0,0.0016903274
0,0,0.007492497
0,0,0.0035539323
0,0,0.0032300046
0,0,0.0013727361
0,0,0.004992867
0,0,0.009356646
0,0,0.0032278202
0,0,0.004293868
1,0,0.015198738
0,0,0.0015021847
0,0,0.0029723041
0,0,0.00408243
0,0,0.0025521673
0,0,0.0044138776
0,0,0.0015446316
0,0,0.0036337264
0,0,0.0010607434
0,0,0.004476407
0,0,0.0019939828
0,0,0.0021511745
0,0,0.002658219
0,0,0.0062164124
0,0,0.118360065
1,0,0.01144857
1,0,0.0056841527
0,0,0.0019336481
0,0,0.03531136
0,0,0.0014465799
0,0,0.0040526637
0,0,0.006582234
0,0,0.0054724067
0,0,0.0020745688
0,0,0.008068248
1,1,0.88759136
0,0,0.0025287939
0,0,0.0021083974
0,0,0.1380292
0,0,0.0037837604
0,0,0.0008822725
1,0,0.0014469698
0,1,0.7245581
0,0,0.00474761
1,1,0.96399206
0,0,0.0010441114
0,0,0.0016109524
0,0,0.0017498103
0,0,0.0023138535
0,0,0.0022301597
0,0,0.0020276103
0,0,0.0025989213
1,0,0.017307928
0,0,0.0013735645
0,0,0.013353061
0,0,0.0015635035
0,0,0.0013337149
0,0,0.0036539987
0,0,0.0018518772
0,0,0.0012776521
0,0,0.0011494791
0,0,0.0012319884
0,0,0.0020659412
0,0,0.004303587
0,0,0.0011308254
0,0,0.081986964
0,0,0.009294927
0,0,0.0044940775
0,0,0.0101543
0,0,0.0042004026
0,0,0.0029792436
0,0,0.001253895
0,0,0.027514677
0,0,0.0020436933
0,0,0.0022222088
0,0,0.31075996
1,0,0.0027095375
1,0,0.06458746
0,0,0.012741764
0,0,0.0024898709
0,0,0.013766752
0,0,0.0031580655
0,0,0.0070298924
0,0,0.0033869976
0,0,0.029798077
0,0,0.044062555
0,0,0.0036136964
0,0,0.002495981
0,0,0.0025154778
0,0,0.0015121268
0,1,0.8499383
0,0,0.0034963856
0,0,0.0048427302
0,0,0.0023103885
0,0,0.0012076051
0,0,0.001150403
0,0,0.0010779204
0,0,0.007904561
0,0,0.00093997695
0,0,0.003440323
0,0,0.006932838
0,0,0.004004384
0,0,0.0017559546
0,0,0.0013363793
0,0,0.0031007007
0,0,0.0013219456
0,0,0.0030880184
0,0,0.0012330267
0,0,0.003183623
0,0,0.0015723201
1,0,0.006846997
0,0,0.0041263704
1,0,0.0048236754
0,0,0.001906533
0,0,0.0076302425
0,0,0.0010194315
1,0,0.0043949503
0,0,0.0017714258
0,0,0.0015664123
1,0,0.008499169
0,0,0.001627635
0,0,0.008554598
0,0,0.0009440882
0,0,0.0016464817
0,0,0.004254757
0,0,0.0023657484
0,0,0.0022182392
