y_true,y_pred,y_proba_class_1
0,0,0.00052479864
0,0,0.00044973433
0,0,0.00053182815
0,0,0.00044276196
0,0,0.00046320836
0,0,0.00047660788
0,0,0.0005284318
0,0,0.00045211802
0,0,0.0004947718
0,0,0.0004372531
0,0,0.00050052
0,0,0.00046168486
0,0,0.00045717318
1,1,0.99941087
0,0,0.0004473719
0,0,0.0004538207
0,0,0.0005717166
0,0,0.0005932581
0,0,0.00046993193
1,1,0.99932873
0,0,0.0004508864
0,0,0.00044000434
0,0,0.0005558017
0,0,0.00045974157
0,0,0.033952035
0,0,0.00048780366
0,0,0.00044369674
0,0,0.0005313873
0,0,0.00063427445
0,0,0.00045881557
1,1,0.9985769
0,0,0.00054500805
0,0,0.0004632022
0,0,0.0108005125
0,0,0.00066684774
0,0,0.00065160904
0,0,0.0022358214
0,0,0.00046524365
0,0,0.00056856615
0,0,0.00044215037
0,0,0.00055867404
0,0,0.0005380079
0,0,0.00047038097
0,0,0.010703565
0,0,0.00048342426
0,0,0.0004545585
1,1,0.99939096
0,0,0.00046189045
0,0,0.0004926771
0,0,0.0005262799
0,0,0.00064621225
0,0,0.01929865
0,0,0.00072595745
0,0,0.00055362174
0,0,0.0018227805
0,0,0.0004464268
0,0,0.00044536058
0,0,0.0005279019
0,0,0.0018479325
1,1,0.99939823
0,0,0.00053760066
0,0,0.0004577968
0,0,0.00046036643
0,0,0.0004759285
0,0,0.00045474185
0,0,0.0006293665
0,0,0.00063457614
0,0,0.0005527631
0,0,0.00046033622
0,0,0.0014661294
0,0,0.0018100484
0,0,0.000439692
0,0,0.0005266764
1,0,0.00074016687
0,0,0.0005133068
0,0,0.000497695
0,0,0.00066627224
0,0,0.00045184203
0,0,0.00048400243
1,1,0.9994054
1,1,0.99923444
0,0,0.00047206538
1,1,0.9990748
0,0,0.0004834761
0,0,0.00046249537
0,0,0.0012914815
0,0,0.0012567748
0,0,0.0004456974
0,0,0.00054066826
0,0,0.00045382808
0,0,0.00086406956
0,0,0.00056914357
0,0,0.0004356154
0,0,0.00047434872
0,0,0.00046644994
0,0,0.0004473834
0,0,0.0030655118
0,0,0.0006145697
0,0,0.008587743
0,0,0.00045600306
0,0,0.00054080534
0,0,0.0006270993
0,0,0.00046078092
0,0,0.00044322707
0,0,0.0004566268
0,0,0.00043897523
0,0,0.0004527526
0,0,0.0004515613
0,0,0.00045131103
0,0,0.00047197004
0,0,0.00044936064
0,0,0.0004337185
0,0,0.00046154976
0,0,0.00044679188
0,0,0.00044925397
0,0,0.0004559011
0,0,0.0005320918
0,0,0.0004492028
0,0,0.00044384206
0,0,0.00043815313
0,0,0.00051615736
1,1,0.99925524
0,0,0.00044870228
0,0,0.00044530837
0,0,0.00044292025
0,0,0.0007330176
0,0,0.01187635
0,0,0.0005028862
0,0,0.00049126835
0,0,0.000639572
0,0,0.00048630108
0,0,0.00057293475
0,0,0.0015581829
0,0,0.0005046312
0,0,0.002651362
0,0,0.0005613696
0,0,0.0011563452
0,0,0.0005230637
0,0,0.0008092252
0,0,0.00048217454
0,0,0.00049199216
0,0,0.00047593281
0,0,0.0006605888
0,0,0.000628182
0,0,0.002497109
0,0,0.0018906505
0,0,0.00046603064
0,0,0.0004588624
1,1,0.9993957
0,0,0.00051648164
0,0,0.0004532
0,0,0.0005179872
0,0,0.0004937443
0,0,0.0004817526
1,1,0.999338
0,0,0.0004380913
0,0,0.006605273
0,0,0.00044202627
0,0,0.00072442665
0,0,0.00047036257
0,0,0.0004855213
0,0,0.00044918736
0,0,0.00043840337
0,0,0.00052121456
0,0,0.0006430362
0,0,0.0007094797
0,0,0.00044379555
0,0,0.00044640707
0,0,0.00052521826
0,0,0.004394241
0,0,0.0004804854
0,0,0.0009936024
0,0,0.00046218597
0,0,0.0004499841
0,0,0.00049575634
0,0,0.00044704278
0,0,0.00045478126
0,0,0.000541025
0,1,0.6356135
0,0,0.0005519205
0,0,0.0004743926
0,0,0.0007174163
0,0,0.00046692573
0,0,0.0007524456
0,0,0.00044538817
0,0,0.00051770307
0,0,0.00043475977
0,0,0.00043820613
0,0,0.0005435196
0,0,0.00045477648
0,0,0.000543729
0,0,0.00049762364
0,0,0.00053867267
0,0,0.0005341845
0,0,0.00045552492
0,0,0.00044297322
0,0,0.00045514817
0,0,0.00044886058
0,0,0.00046485072
0,0,0.00044873438
0,0,0.00047923558
0,0,0.0014179143
0,0,0.000446896
0,1,0.98507637
0,0,0.0014174045
0,0,0.00054360303
1,0,0.00061850616
0,0,0.00045252652
0,0,0.0004597032
0,0,0.00044171058
0,0,0.0017124269
0,0,0.00050223543
0,0,0.00044587418
0,0,0.0007925474
0,0,0.0005223675
0,0,0.00046576906
0,0,0.00053408724
0,0,0.00044625558
0,0,0.00047095388
0,0,0.00049662404
0,0,0.00046519734
1,1,0.9992368
0,0,0.00045160347
0,0,0.00047810533
0,0,0.00045438437
0,0,0.00058189646
0,0,0.0004510496
0,0,0.00070877856
0,0,0.00044436532
0,0,0.0011511309
0,0,0.00072527595
0,0,0.00046116652
0,0,0.0004639945
1,1,0.9994072
0,0,0.0004653517
0,0,0.0010244992
1,1,0.9993728
0,0,0.00055846747
0,0,0.0037890736
0,0,0.00079398026
0,0,0.0005864665
0,0,0.00045675028
0,0,0.0004680871
0,0,0.00057386764
0,0,0.00044145042
1,1,0.9993851
0,0,0.00051645265
0,0,0.00066039053
0,0,0.0017675725
0,0,0.0007892787
0,0,0.0007098814
0,0,0.00058855274
0,0,0.00054201856
0,0,0.00044248265
0,0,0.0021681655
0,0,0.00044201114
1,1,0.9993383
0,0,0.00052966847
0,0,0.00047140487
0,0,0.0006585782
0,0,0.00063004374
0,0,0.00044467865
0,0,0.0004703014
0,0,0.00074783905
0,0,0.00049157423
0,0,0.00044454748
0,0,0.00087473856
0,0,0.00089995784
0,0,0.0018951766
0,0,0.0004425419
0,0,0.00047606553
0,0,0.0085842395
0,0,0.00045233505
1,1,0.9993845
0,0,0.0005380079
1,1,0.9994029
0,0,0.026203016
0,0,0.0019809327
0,0,0.0005260199
0,0,0.00044194897
0,0,0.00045484066
1,1,0.9457594
0,0,0.0006888712
0,0,0.00047847079
0,0,0.0007855802
0,0,0.0004901598
0,0,0.00052667863
0,0,0.005942506
0,0,0.0004777794
0,0,0.0004717843
0,0,0.00046000062
1,1,0.99921346
0,0,0.0004581904
0,0,0.0004430444
0,0,0.0004820332
0,0,0.00044458543
0,0,0.00044957356
0,0,0.0005550848
0,0,0.0004621573
0,0,0.00046931749
0,0,0.0007800645
0,0,0.0005380079
0,0,0.0007671594
0,0,0.00055608625
0,0,0.00043509583
0,0,0.0049590156
0,0,0.00045117966
0,0,0.00048196432
0,0,0.00048287757
0,0,0.0010211053
0,0,0.0011096314
0,0,0.0004381324
0,0,0.00047206337
0,0,0.00044414744
0,0,0.001075001
0,0,0.00044928244
0,0,0.0010507322
0,0,0.00044835938
1,1,0.99766314
0,0,0.0005418649
0,0,0.0004576613
0,0,0.00044228949
0,0,0.0017604077
0,0,0.00045828082
0,0,0.0004531075
0,0,0.0004975442
0,0,0.0005324305
0,0,0.0017910285
1,1,0.9994135
0,0,0.0007021798
0,0,0.000497965
0,0,0.00047416205
0,1,0.96479404
0,0,0.00047673305
0,0,0.0011171993
0,0,0.0004468272
0,0,0.03907673
0,0,0.00044794075
0,0,0.00045983228
0,0,0.0013008044
0,0,0.00051564345
0,0,0.000525392
0,0,0.00043598408
0,0,0.0008535904
0,0,0.00068775285
0,1,0.8392728
0,0,0.0004576613
0,0,0.00045862672
0,0,0.0011022844
0,0,0.00049326586
0,0,0.0005251154
0,0,0.00044080414
0,0,0.00052961527
0,1,0.9991209
0,0,0.000488176
0,0,0.00048651273
0,0,0.0005380079
0,0,0.00050714397
0,0,0.00044171794
0,0,0.0004521042
0,0,0.00071919814
0,0,0.0004962488
0,0,0.00043215477
0,0,0.000655707
1,1,0.9993012
0,0,0.00048197995
0,0,0.000507859
1,1,0.9978042
0,0,0.00051910715
0,0,0.00045332313
0,0,0.00044795443
0,0,0.0005658756
1,1,0.9994149
0,0,0.0005088411
0,0,0.00046032612
1,1,0.99941814
0,0,0.00047508703
1,1,0.99935156
0,0,0.00067534193
0,0,0.0005216764
0,0,0.00050952355
0,0,0.00044062894
0,1,0.99690706
0,0,0.0010029642
0,0,0.0006298384
0,0,0.00048071882
0,0,0.0020379066
0,0,0.0005087948
0,0,0.0004522729
0,0,0.0004492467
1,1,0.9994325
0,0,0.0006015024
0,0,0.0009866316
0,0,0.0005477022
0,0,0.00057449675
0,0,0.002776087
0,0,0.00048474583
0,0,0.1734828
0,0,0.000537142
0,0,0.0007877497
0,0,0.00044050903
0,0,0.0004687133
0,0,0.0005091793
0,0,0.000525388
0,0,0.00050605723
0,0,0.0004490857
0,0,0.0005768965
0,0,0.0007542705
0,0,0.00046504172
0,0,0.0005269005
0,0,0.00043403156
0,0,0.000509815
0,0,0.0006320736
1,1,0.9992448
0,0,0.0005692539
0,0,0.0004988919
0,0,0.0004612683
1,1,0.99941397
0,0,0.00046029934
0,0,0.00095276936
0,0,0.00043652597
0,0,0.0005221206
0,0,0.00063809555
0,0,0.00043903923
1,1,0.9994029
0,0,0.00052385934
0,0,0.0004409457
0,0,0.0005057908
1,1,0.9994104
0,0,0.00046039346
0,0,0.031874847
0,0,0.0011515751
0,0,0.00046153044
1,1,0.999243
0,0,0.000459392
0,0,0.00046278286
0,0,0.00044427867
0,0,0.0006440237
0,0,0.013009012
0,0,0.00049329194
0,0,0.0005380079
0,0,0.0004579714
0,0,0.18892483
0,0,0.0005337297
0,0,0.0004843539
0,0,0.00044214888
0,0,0.0004378262
0,0,0.00045629634
0,0,0.00045566497
0,0,0.0009722035
0,0,0.0005076358
0,0,0.0011018662
0,0,0.00044141174
0,0,0.00050881493
1,1,0.99942553
0,0,0.0004638081
0,0,0.0005380079
0,0,0.000702412
0,0,0.00046321892
0,0,0.00045191203
0,0,0.00052761316
0,0,0.00049205567
0,0,0.00043826757
0,0,0.00047436636
0,0,0.0009876386
0,0,0.000628209
0,0,0.0004700318
0,0,0.00045839505
0,0,0.0004568286
0,0,0.0005882207
0,0,0.00051213976
0,0,0.0004671165
0,0,0.0004440437
0,0,0.002778868
1,0,0.0029111097
0,0,0.0018370477
0,0,0.0004318671
0,0,0.00045033704
0,0,0.0004508589
0,0,0.00046031317
1,1,0.99754155
0,0,0.0004617183
0,0,0.00077643286
0,0,0.00046486137
0,0,0.000978901
0,0,0.00047474637
0,0,0.0043390207
0,0,0.0010573898
0,0,0.0004870101
0,0,0.00073640153
0,0,0.00045505792
0,0,0.00064184354
0,0,0.00047116252
0,0,0.0005058202
0,0,0.00052721426
0,0,0.00044868686
0,0,0.00045867832
0,0,0.00045461746
1,1,0.99941814
0,0,0.00045176668
0,0,0.00046113838
0,0,0.00082720723
0,0,0.0006647288
0,0,0.00043955454
0,0,0.00076929486
0,0,0.00049634004
0,0,0.0004501705
0,0,0.00046295652
0,0,0.0007108692
0,0,0.00082187046
0,0,0.00047066153
0,0,0.00048427313
0,0,0.00074504985
0,0,0.00045159573
0,0,0.00071841787
0,0,0.0004934723
0,0,0.00044471535
1,1,0.9991116
0,1,0.94851094
0,0,0.00045931927
0,0,0.00046549362
0,0,0.00044915144
0,0,0.004191405
0,0,0.00077708415
0,0,0.00045130242
0,0,0.000475723
0,0,0.0004887634
0,0,0.0007014705
0,0,0.00083595613
0,0,0.0005059468
0,0,0.00044467335
0,0,0.00055589917
0,0,0.00044921887
0,0,0.0006766062
0,0,0.00044616012
0,0,0.0006076493
1,1,0.9993937
0,0,0.0008387523
0,0,0.0005815997
0,0,0.0004987709
0,0,0.0006090576
0,0,0.00045125364
0,0,0.00045834872
0,0,0.00045359368
0,0,0.00077253743
0,0,0.00046739352
0,0,0.0005392115
0,0,0.00044988949
0,0,0.0004681788
0,0,0.0004377281
0,0,0.00066883716
0,0,0.00062267313
0,0,0.0006411915
0,0,0.0010186955
0,0,0.0005597763
0,0,0.25817558
0,0,0.00046636927
0,0,0.00046946047
0,0,0.019380715
0,0,0.0005315958
0,0,0.0011607314
0,0,0.0004867328
0,0,0.00045290368
0,0,0.000463491
0,0,0.000545554
0,0,0.0005682473
0,0,0.10920962
1,1,0.9993774
0,0,0.0004896032
0,0,0.00044619045
0,0,0.0004999295
1,1,0.9993636
0,0,0.0015152437
0,0,0.0004983235
1,1,0.9994211
0,0,0.0004884122
0,0,0.001277203
0,0,0.00044131555
0,0,0.00048734402
0,0,0.00044584778
0,0,0.0004985639
0,0,0.00043624121
0,0,0.00043901143
0,0,0.000508566
0,0,0.0005053797
0,0,0.00044314322
0,0,0.00055530365
0,0,0.00046113838
0,0,0.0004679711
0,0,0.0009125568
0,0,0.00043533728
0,0,0.0010025215
0,0,0.071678214
0,0,0.00086737337
0,1,0.9816135
0,0,0.00047068644
0,0,0.005946098
0,0,0.00044218323
0,0,0.0004713698
0,0,0.0004678469
0,0,0.00048768695
0,0,0.00045941427
1,1,0.99931467
0,0,0.00047608887
0,0,0.00045405785
0,0,0.0005274072
0,0,0.00071268366
0,0,0.0006993324
0,0,0.0018202282
0,0,0.0004933528
0,0,0.00092095346
0,0,0.00043557576
0,0,0.00069630065
0,0,0.00044010172
0,0,0.009760711
0,0,0.00046879685
0,0,0.00046993978
0,0,0.0012226001
0,0,0.0075486666
0,0,0.000475723
0,0,0.00059453945
0,0,0.000749335
1,1,0.9944353
0,0,0.0040416345
0,0,0.00045952597
0,0,0.00054341607
0,0,0.00044766095
0,0,0.00044676976
0,0,0.00058363576
0,0,0.00046041823
0,0,0.000470727
0,0,0.0006556522
0,0,0.00045281393
0,0,0.00043496955
0,0,0.0004947237
0,0,0.00067924964
0,0,0.00055737677
0,0,0.0004447615
0,0,0.00045058268
0,0,0.0005422004
0,0,0.000832156
0,0,0.0004509926
0,0,0.0004719592
0,0,0.0004367391
0,0,0.0013783377
0,0,0.0006559388
0,0,0.00046617573
0,1,0.87537
0,0,0.0010465583
1,1,0.99886525
0,0,0.0007444782
0,0,0.001889009
0,0,0.00044831436
0,0,0.00043640262
1,0,0.00065381365
0,0,0.0004576613
0,0,0.0005307182
0,0,0.000454708
0,0,0.00047008044
0,0,0.0010440078
0,0,0.00046154167
0,0,0.0005097288
0,0,0.00046700166
0,0,0.0004398637
0,0,0.00046851652
0,0,0.00045303884
1,0,0.012343103
0,0,0.00046475368
0,0,0.0004951766
0,0,0.00044290867
0,0,0.0006014403
0,0,0.0005170014
1,0,0.00069622434
0,0,0.00048159095
0,0,0.00049933913
0,0,0.00044590284
0,0,0.000440542
0,0,0.00045600306
0,0,0.0005020076
0,0,0.0018299154
0,0,0.00046894856
0,0,0.0005647124
0,0,0.0006096489
0,0,0.00048672306
0,0,0.00055401237
0,0,0.000507361
0,0,0.00045493626
0,0,0.00044067664
0,0,0.00045926982
0,0,0.00047066153
0,0,0.0009885328
0,0,0.0004931262
0,0,0.00055210886
0,0,0.00044635407
0,0,0.0005311438
0,0,0.0005264317
0,0,0.00044432422
0,0,0.00045274483
0,0,0.00048329457
0,0,0.00046814105
0,0,0.0004746312
0,0,0.00047426875
0,0,0.00055769767
0,0,0.00046925913
0,0,0.00059041544
0,0,0.00046599752
1,1,0.99835205
0,0,0.00045003835
0,0,0.00047103252
0,0,0.0005066038
1,1,0.99939847
0,0,0.0006416717
0,0,0.00045140207
0,0,0.0004632982
0,0,0.00044649534
0,0,0.0004833975
0,0,0.0004570107
0,0,0.00045140338
0,0,0.0005407108
0,0,0.0005487221
0,0,0.0007654977
0,0,0.001157564
0,0,0.00047376176
0,0,0.00045654108
0,0,0.00047566838
0,0,0.0005434901
0,0,0.00044634298
0,0,0.00046534638
0,0,0.008489208
0,0,0.0004504536
1,0,0.0011035604
0,0,0.00044709482
0,0,0.0015042388
0,0,0.00045425835
0,0,0.00043722353
0,0,0.0005294595
0,0,0.000468812
0,0,0.0004680657
1,1,0.9991441
0,0,0.00043787796
0,0,0.0005971376
0,0,0.0005380079
0,0,0.00047207394
0,0,0.00045762685
0,0,0.0004441709
0,0,0.00046321805
0,0,0.0004988403
0,0,0.0005041814
0,0,0.0005425057
0,0,0.0005051413
0,0,0.019691357
0,0,0.0004493763
0,0,0.00045294774
0,0,0.0005380079
0,0,0.00047253227
0,0,0.000442029
0,0,0.00045072933
0,0,0.00045388588
0,0,0.0005006932
0,0,0.00046447996
0,0,0.0004374174
0,0,0.003085101
0,0,0.0005582
0,0,0.001515572
0,0,0.000467619
0,0,0.00060793303
0,0,0.00044647214
0,0,0.0004572708
0,0,0.00051817874
0,1,0.8019952
0,0,0.0004925996
0,0,0.00045514817
0,0,0.00055775786
0,0,0.000449303
0,0,0.00049266155
0,0,0.0005380079
0,0,0.0004894688
1,0,0.020211738
0,0,0.32649806
0,0,0.000454038
0,1,0.8720657
0,0,0.0010018856
0,0,0.00046041363
0,0,0.0004703321
0,0,0.00054193276
0,0,0.001272867
0,0,0.00047567996
0,0,0.000717054
0,0,0.0039228424
0,0,0.00044334435
0,0,0.00044545103
0,0,0.00044894317
0,0,0.0005485263
0,0,0.00051896047
0,0,0.00046869292
0,0,0.00046959496
0,0,0.001029037
0,0,0.00044196539
0,0,0.00044448013
0,0,0.0004677697
0,0,0.00064856425
0,0,0.00045700636
0,0,0.0007210479
0,0,0.0004504633
0,0,0.0005302371
0,0,0.00048811667
0,0,0.00046913527
0,0,0.0004675136
0,0,0.00044247357
0,0,0.0005641825
0,0,0.00053020014
1,1,0.9992428
0,0,0.00045085934
0,0,0.00046143582
1,1,0.99909854
0,0,0.0004404305
0,0,0.00048846944
0,0,0.0009438859
0,0,0.00044380227
0,0,0.0004446475
0,0,0.0006995388
0,0,0.0004579714
0,0,0.00044846837
0,0,0.0004692484
0,0,0.00045695232
0,0,0.0006614244
0,0,0.0008728353
0,0,0.00046673685
0,0,0.0023439063
0,0,0.00047505327
0,0,0.0005679644
0,0,0.00050150236
0,0,0.00097172847
0,0,0.00045764758
0,0,0.0012167715
0,0,0.0019889115
0,0,0.0004421997
0,0,0.0004567957
0,0,0.0010431003
0,0,0.0005234221
1,1,0.99934953
0,0,0.0004522318
0,0,0.0009448941
0,0,0.00046703123
0,0,0.00045596933
0,0,0.0004380389
0,0,0.00044773816
0,0,0.00053796486
0,0,0.00050864817
0,0,0.00045432133
0,0,0.0004398014
0,0,0.00047823912
0,0,0.00044565875
0,0,0.00049700047
0,0,0.00043747746
0,0,0.00059373246
0,1,0.99857485
0,0,0.00045260336
0,0,0.00050230173
0,0,0.0004496025
0,0,0.00043677358
1,1,0.95444137
0,0,0.0017168754
0,0,0.00045186313
0,0,0.00045979963
1,1,0.9991879
0,1,0.9978962
0,0,0.00044541835
0,0,0.00055891793
0,0,0.000449369
0,0,0.0049133394
0,0,0.00048274457
0,0,0.00046511623
0,0,0.00047291326
0,0,0.00044678547
0,0,0.0005677
0,0,0.0048710885
0,0,0.00045707996
0,0,0.00044002238
0,0,0.00044807998
0,0,0.0004804589
1,0,0.00069623557
0,0,0.0004499502
0,0,0.0006407598
0,0,0.0017153714
0,0,0.0022577164
0,0,0.0005965161
0,0,0.00046706953
0,0,0.00046141737
1,1,0.99865377
0,0,0.0005071785
1,1,0.99927205
0,0,0.0007721776
0,0,0.006756695
0,0,0.0005111441
0,0,0.0005161965
0,0,0.00048661963
0,0,0.00046030854
0,0,0.00077742524
0,0,0.0006266948
0,0,0.0019958948
0,0,0.00066639925
0,0,0.00086842774
0,0,0.0005292325
0,0,0.0027997005
0,0,0.0004503246
0,0,0.00045294818
0,0,0.00046864495
0,0,0.0005380079
0,0,0.0004961116
0,0,0.00047729074
0,0,0.0004395083
0,0,0.00045893848
0,0,0.0004920409
0,0,0.020687768
0,0,0.000484676
1,1,0.99943656
0,0,0.00050818146
0,0,0.00047489296
0,0,0.00050098484
0,0,0.0004369731
0,0,0.0004365222
0,0,0.00048009426
0,0,0.0005025273
0,0,0.4060962
0,0,0.0005267554
0,0,0.0005766387
0,0,0.0004628861
0,0,0.00046347687
0,0,0.00063367205
0,0,0.00046067685
0,0,0.000450101
0,0,0.00047556934
0,0,0.00055461103
0,0,0.00044575153
0,0,0.000440976
0,0,0.00044672503
0,0,0.000657585
0,0,0.00046589138
0,0,0.0014438761
0,0,0.00048110553
0,0,0.00054861046
0,0,0.00045941427
0,0,0.0005400039
0,0,0.00050725054
1,1,0.9991943
0,0,0.0005155966
0,0,0.0005151434
0,0,0.00045765063
0,0,0.00057488616
0,0,0.0004688594
0,0,0.00046929176
0,0,0.00044306216
1,1,0.99935156
0,0,0.0015962854
0,0,0.00047948255
0,0,0.00046107706
0,0,0.000449583
0,0,0.00049632724
1,1,0.9993729
0,1,0.99670523
0,0,0.00045438262
0,0,0.00046138087
0,0,0.0017757018
0,0,0.00045526552
0,0,0.0004459052
0,0,0.001338194
0,0,0.000979668
0,0,0.00056559365
0,0,0.00044333166
0,1,0.8793213
1,1,0.9992367
0,0,0.00062372145
0,0,0.00045417994
0,0,0.00044639726
0,0,0.00055684685
0,0,0.0004445674
0,0,0.0004951861
0,0,0.0005402497
1,1,0.99940777
0,0,0.00049842923
0,0,0.00046075805
0,0,0.00045018533
0,0,0.0006419996
0,0,0.00045294905
0,0,0.002795546
0,0,0.0004645384
0,0,0.0026566351
0,0,0.00043571857
0,0,0.0005370081
0,0,0.0004908391
0,0,0.00046880715
0,0,0.0008797558
0,0,0.0004597569
0,0,0.00058295194
0,0,0.00046453174
0,0,0.0005270585
0,0,0.0005442268
0,0,0.0005093264
0,0,0.0016664625
0,0,0.0007106294
0,0,0.0004621005
0,0,0.0007960808
1,1,0.99683076
0,0,0.00045468396
0,0,0.00045393757
0,0,0.005942275
0,0,0.00070496567
0,0,0.0008580617
0,1,0.99765575
0,0,0.00063941843
0,0,0.00062736083
0,0,0.0007654433
0,0,0.00045867963
0,0,0.00045368707
0,0,0.00051256875
0,0,0.006041732
0,0,0.00044618407
0,0,0.0004809533
0,0,0.0004547028
0,0,0.00056010234
0,0,0.0007968586
0,0,0.000469065
0,0,0.00045183083
0,0,0.0008938419
0,0,0.00046272975
0,0,0.0004862424
0,0,0.00043871897
0,0,0.0004590116
0,0,0.0005455389
0,0,0.00047456514
0,0,0.000471831
0,0,0.0004754356
0,0,0.00052275916
0,0,0.00048020066
0,0,0.0005162981
0,0,0.0004512657
0,0,0.00045566063
0,0,0.0004694159
0,0,0.00065188855
0,0,0.0004975456
0,0,0.00046558466
0,1,0.99927264
0,0,0.00044407757
0,0,0.00045665554
0,0,0.028769953
0,0,0.0004508022
0,0,0.0004739289
0,0,0.00045926982
0,0,0.00044909492
0,0,0.00045318872
0,0,0.00046511312
0,0,0.00045286742
0,0,0.00044961172
0,0,0.04256526
0,0,0.0005087291
0,0,0.0005703546
1,1,0.9991715
0,0,0.00043261226
0,0,0.00079565373
0,0,0.00074924144
1,1,0.61182636
0,0,0.0004719291
0,0,0.00044212406
0,0,0.00047407186
0,0,0.0020635563
0,0,0.0014685567
0,0,0.0006049247
0,0,0.00085224013
0,0,0.00043982992
1,1,0.7272673
0,0,0.00050919433
1,1,0.99816656
0,0,0.00058166025
0,0,0.00044045047
0,0,0.0004954618
0,0,0.00044771878
0,0,0.0004833975
0,0,0.0012656985
0,0,0.00048038148
0,0,0.00065520284
0,0,0.0057285083
0,0,0.00047648544
0,0,0.0005914321
0,0,0.000745161
0,0,0.00061082136
0,0,0.006529433
0,0,0.00046067708
0,0,0.0004659789
0,1,0.99809426
0,0,0.00048877875
1,0,0.00065581535
0,0,0.0004828532
0,0,0.00045431982
0,0,0.0004456498
0,0,0.0005294328
0,0,0.00047402873
0,0,0.0006148216
0,0,0.0004570155
1,1,0.99914074
0,0,0.0007217915
0,0,0.00045051094
0,0,0.0024652928
0,0,0.0005516191
0,0,0.0017589646
0,0,0.0004961116
0,0,0.0018193594
0,0,0.023162063
0,0,0.00046107
0,0,0.00049591396
0,0,0.00046440956
0,0,0.09144155
0,0,0.00045038166
0,0,0.00081762543
0,0,0.011780874
0,0,0.00045740596
1,1,0.99940383
0,0,0.0005109271
0,0,0.0004883666
0,0,0.0017651039
0,0,0.00044534783
0,0,0.0004483671
0,0,0.0017295723
0,0,0.00053718674
0,0,0.00052747264
0,0,0.0004966671
0,0,0.00044636938
0,0,0.0004575488
0,0,0.00076660543
0,0,0.00052102486
0,0,0.0005018725
0,0,0.006967539
0,0,0.0004592694
0,0,0.0005321258
0,0,0.00043761503
0,0,0.0004883787
0,0,0.31199312
0,0,0.0005049386
0,0,0.00047324222
1,1,0.99914825
0,0,0.0004356245
0,0,0.000452747
0,0,0.00048825255
0,0,0.00044375917
0,0,0.0004920592
0,0,0.00045689786
0,0,0.0007011463
0,0,0.0004593701
0,0,0.00046730266
0,0,0.00050271826
1,1,0.9992126
0,0,0.0004500094
0,0,0.0014495557
0,0,0.0004547622
0,0,0.00048527305
0,0,0.00045747575
0,0,0.00057692017
0,0,0.00044450175
0,0,0.010859481
0,0,0.0006186258
0,0,0.0004756253
0,0,0.0004930722
0,0,0.0010892982
0,0,0.0005506536
1,1,0.9994356
0,0,0.0004427052
0,0,0.000690869
0,0,0.00050604204
0,0,0.00046593093
0,0,0.00046904583
0,0,0.00052821304
1,1,0.9993667
0,0,0.0014944944
0,0,0.00047064133
0,0,0.0004731502
0,0,0.0004707044
0,0,0.0004644104
0,0,0.00048660222
0,0,0.33181685
0,0,0.00044395184
0,0,0.00044584865
0,0,0.0007807279
0,0,0.004288216
1,1,0.9994179
0,0,0.0008654725
0,0,0.0004897087
0,0,0.00051244686
0,0,0.00049988466
0,0,0.00047115958
0,0,0.00043718185
0,0,0.00053753506
0,0,0.00045529028
0,0,0.000483448
0,0,0.00045631218
0,0,0.0005331763
0,0,0.00097628665
0,0,0.0005202598
0,0,0.00046371238
0,0,0.00050274364
1,1,0.99940586
0,0,0.0004880055
0,0,0.0004491296
0,0,0.0004535626
0,0,0.00046629173
0,0,0.0005161444
0,0,0.00046897496
0,0,0.00046808016
0,0,0.00055656617
0,0,0.0005471634
0,0,0.00045095602
0,0,0.00046508605
0,0,0.29211152
0,0,0.0032735283
0,0,0.0004535109
0,0,0.0004522536
0,0,0.0005272522
0,0,0.0004468447
0,0,0.00045058865
0,0,0.00048340744
0,0,0.00045325523
0,0,0.000978008
0,0,0.0004781824
0,0,0.0005012232
1,1,0.99876297
0,0,0.00071168394
0,0,0.0004560202
0,0,0.0004664842
0,0,0.00045854956
0,0,0.0009874945
0,0,0.00047335637
0,0,0.00055210723
0,0,0.0007023012
0,0,0.0007318806
0,0,0.0007664539
0,0,0.00045615892
0,0,0.00067978137
0,0,0.00044083793
0,1,0.8441904
1,1,0.9993667
1,1,0.99935085
0,0,0.00044806974
0,0,0.0014376232
0,0,0.0006339173
0,0,0.001033121
0,0,0.0011498656
0,0,0.00044458688
0,0,0.00044230255
0,0,0.00086705264
1,1,0.9988508
0,0,0.0006724666
0,0,0.00044601297
0,1,0.9985435
0,0,0.0005516886
0,0,0.00043814644
1,1,0.999419
0,0,0.0010652312
0,0,0.00066397374
1,1,0.99935037
0,0,0.00044960572
0,0,0.0004356839
0,0,0.00047284205
0,0,0.0035495528
0,0,0.00044441593
0,0,0.0004334897
0,0,0.00045265077
1,1,0.99931145
0,0,0.00059593335
0,1,0.99921143
0,0,0.0010473182
0,0,0.00055828644
0,0,0.00044701173
0,0,0.00054591056
0,0,0.00051994406
0,0,0.00044774864
0,0,0.0004945073
0,0,0.0004517972
0,0,0.002760304
0,0,0.00055869215
0,0,0.00051394664
0,0,0.00047542065
0,0,0.0004611298
0,0,0.0055742473
0,0,0.0005861494
0,0,0.00047058953
0,0,0.000463548
0,0,0.00047406214
0,0,0.2390013
0,0,0.0004494075
0,0,0.00045514817
1,1,0.9989755
1,1,0.9993344
