y_true,y_pred,y_proba_class_1
0,0,0.0003598898
0,0,0.0004375237
0,0,0.00037912565
0,0,0.00034944675
0,0,0.00031282782
0,0,0.00031865417
0,0,0.00051930756
0,0,0.00033291927
0,0,0.00038340053
0,0,0.00030021512
0,0,0.0002676175
0,0,0.00031627825
0,0,0.00039979143
0,0,0.0003678149
1,1,0.9996948
0,0,0.00025251537
0,0,0.00027996796
0,0,0.00031220153
0,0,0.00076254236
0,0,0.00034627834
1,1,0.99881184
0,0,0.00031562854
0,0,0.000306822
0,0,0.00039120964
0,0,0.0002538459
0,0,0.00078581646
0,0,0.000273232
0,0,0.00025416317
0,0,0.00036019972
0,0,0.00037295307
0,0,0.00026865723
1,1,0.99676716
0,0,0.00040789673
0,0,0.00027098638
0,0,0.0031150423
0,0,0.00032568412
0,0,0.0007211912
0,0,0.0005993853
0,0,0.0004311368
0,0,0.00038949895
0,0,0.0002574604
0,0,0.0003266157
0,0,0.00040047956
0,0,0.00053464447
0,0,0.0018955827
0,0,0.00042917245
0,0,0.00028507214
1,1,0.99967635
0,0,0.00040093792
0,0,0.00039930257
0,0,0.00043890162
0,0,0.00042661637
0,0,0.00097072445
0,0,0.00036287293
0,0,0.00034826246
0,0,0.001205015
0,0,0.00042370416
0,0,0.00028725556
0,0,0.00049227144
0,0,0.00052151596
1,1,0.9996118
0,0,0.0005458112
0,0,0.00037206867
0,0,0.00038944624
0,0,0.00027002362
0,0,0.00044195488
0,0,0.000975147
0,0,0.0006270306
0,0,0.00038572718
0,0,0.00032009743
0,0,0.0007082954
0,0,0.00070468296
0,0,0.00030356064
0,0,0.00029288765
1,0,0.1880876
0,0,0.00038410604
0,0,0.00031105385
0,0,0.00035549962
0,0,0.00037051618
0,0,0.00036806415
1,1,0.9997024
1,1,0.99932694
0,0,0.0003975243
1,0,0.004914375
0,0,0.0005109252
0,0,0.00028898308
0,0,0.00039527044
0,0,0.0005243969
0,0,0.00044520016
0,0,0.0005993208
0,0,0.0004159285
0,0,0.0003427359
0,0,0.00076862285
0,0,0.0002747466
0,0,0.00044740963
0,0,0.00043789338
0,0,0.00029907725
0,0,0.00045424275
0,0,0.00033247302
0,0,0.0009375938
0,0,0.0003846749
0,0,0.00027808876
0,0,0.0007493671
0,0,0.0003100912
0,0,0.0003021772
0,0,0.00036672346
0,0,0.0004579699
0,0,0.0003098545
0,0,0.00037215344
0,0,0.00026377648
0,0,0.0003477847
0,0,0.0002934993
0,0,0.00028158238
0,0,0.00040917372
0,0,0.00030397417
0,0,0.0003374942
0,0,0.0004185975
0,0,0.00036357064
0,0,0.00025089193
0,0,0.00023329197
0,0,0.00026775405
0,0,0.00040129718
1,1,0.9996941
0,0,0.00026861188
0,0,0.00029461144
0,0,0.00031592598
0,0,0.0004269856
0,0,0.0011309199
0,0,0.0002481835
0,0,0.0003024577
0,0,0.0009240566
0,0,0.0002706755
0,0,0.00025437362
0,0,0.0003232084
0,0,0.00033495965
0,0,0.0025311618
0,0,0.0005158067
0,0,0.00028682698
0,0,0.00030155675
0,0,0.00045797013
0,0,0.0003142021
0,0,0.00089988747
0,0,0.0002933267
0,0,0.0003986913
0,0,0.0008112461
0,0,0.0008179262
0,0,0.0007127523
0,0,0.00029442974
0,0,0.0003226748
1,1,0.9996811
0,0,0.0005553373
0,0,0.00030171318
0,0,0.00033386485
0,0,0.00034521552
0,0,0.0011737461
1,1,0.99931324
0,0,0.00059506495
0,0,0.0021372428
0,0,0.0002788547
0,0,0.00050391065
0,0,0.0002899454
0,0,0.00033255477
0,0,0.00033601417
0,0,0.00030625623
0,0,0.00040414018
0,0,0.0031425238
0,0,0.00090079213
0,0,0.0003171104
0,0,0.00053058466
0,0,0.00042182495
0,0,0.00032047238
0,0,0.0007474928
0,0,0.0004192852
0,0,0.00028414684
0,0,0.000298452
0,0,0.00027185743
0,0,0.0002982486
0,0,0.00027858125
0,0,0.00024929622
0,0,0.003946036
0,0,0.0005147331
0,0,0.00034872562
0,0,0.0005030042
0,0,0.00046219258
0,0,0.00047891843
0,0,0.0003335938
0,0,0.00031311993
0,0,0.00035772214
0,0,0.0002886612
0,0,0.00029174
0,0,0.00028202494
0,0,0.00040031943
0,0,0.00040197797
0,0,0.0009594278
0,0,0.0006742242
0,0,0.0002648957
0,0,0.00033501783
0,0,0.000438442
0,0,0.00028912033
0,0,0.00028393583
0,0,0.00025443424
0,0,0.00024967536
0,0,0.00042230453
0,0,0.0003244451
0,0,0.008590853
0,0,0.00091576035
0,0,0.00032955338
1,0,0.011399381
0,0,0.00029007124
0,0,0.000279138
0,0,0.00038877223
0,0,0.0013810917
0,0,0.00053293415
0,0,0.00032836475
0,0,0.00026633183
0,0,0.000840607
0,0,0.0004215986
0,0,0.00033968763
0,0,0.00029453676
0,0,0.00040897113
0,0,0.0005566067
0,0,0.00031424646
1,0,0.038550135
0,0,0.00026706795
0,0,0.0004605245
0,0,0.00030638356
0,0,0.0010345979
0,0,0.00031515796
0,0,0.00042584172
0,0,0.00028367585
0,0,0.004232383
0,0,0.0018726154
0,0,0.00033901772
0,0,0.0003059679
1,1,0.9996321
0,0,0.00044430685
0,0,0.0004940225
1,1,0.9997017
0,0,0.00042175376
0,0,0.00064614567
0,0,0.00037545862
0,0,0.001867854
0,0,0.0009205421
0,0,0.0002666286
0,0,0.0005079393
0,0,0.00033484152
1,1,0.99950075
0,0,0.00042033097
0,0,0.0016140161
0,0,0.00080157584
0,0,0.0003119317
0,0,0.0004934836
0,0,0.00031488377
0,0,0.00038279136
0,0,0.0003683931
0,0,0.0005087672
0,0,0.00025695475
1,1,0.9994516
0,0,0.0007357021
0,0,0.00027218676
0,0,0.00039193343
0,0,0.0007683476
0,0,0.0005229678
0,0,0.00026795684
0,0,0.0010029973
0,0,0.0007030158
0,0,0.00027038684
0,0,0.00032619655
0,0,0.00045229623
0,0,0.00028879088
0,0,0.00023835825
0,0,0.0005611899
0,0,0.00125614
0,0,0.00029271544
1,1,0.9995419
0,0,0.00040047956
1,1,0.9996973
0,0,0.0003632353
0,0,0.0008095846
0,0,0.00031018083
0,0,0.00033675402
0,0,0.00031433336
1,0,0.008023843
0,0,0.0005112462
0,0,0.0004957056
0,0,0.0010346875
0,0,0.0004361113
0,0,0.0004911836
0,0,0.0011170907
0,0,0.0004929235
0,0,0.00028394884
0,0,0.00030089248
1,1,0.99962866
0,0,0.00033037944
0,0,0.0004506488
0,0,0.00036386334
0,0,0.00036542173
0,0,0.00027909965
0,0,0.00041832164
0,0,0.00035550282
0,0,0.00034003088
0,0,0.0012541362
0,0,0.00040047956
0,0,0.00030315225
0,0,0.00026206684
0,0,0.00025073168
0,0,0.0033678047
0,0,0.00051336206
0,0,0.00026665808
0,0,0.0017297528
0,0,0.00048744667
0,0,0.000673704
0,0,0.00044911483
0,0,0.00030401564
0,0,0.00026469753
0,0,0.0006861721
0,0,0.00032427785
0,0,0.00031860525
0,0,0.00035279844
1,1,0.8960317
0,0,0.0003466926
0,0,0.00035620914
0,0,0.0003394765
0,0,0.00080660573
0,0,0.00028487406
0,0,0.00055682345
0,0,0.0004296489
0,0,0.0005467226
0,0,0.0005995964
1,1,0.9996489
0,0,0.00053494266
0,0,0.00037696713
0,0,0.0004580369
0,1,0.99946564
0,0,0.00034402404
0,0,0.000467982
0,0,0.00030337027
0,0,0.007076827
0,0,0.0002712451
0,0,0.00057768
0,0,0.0077635325
0,0,0.00049290725
0,0,0.00045788582
0,0,0.00029587105
0,0,0.00070488005
0,0,0.00039089652
0,0,0.0047998955
0,0,0.00035620914
0,0,0.00041597013
0,0,0.00047520862
0,0,0.00039258783
0,0,0.00065823336
0,0,0.00033367012
0,0,0.0006399244
0,0,0.008298435
0,0,0.0005384865
0,0,0.0002769151
0,0,0.00040047956
0,0,0.0005222898
0,0,0.0002479186
0,0,0.00075807096
0,0,0.00073516247
0,0,0.00030574918
0,0,0.00041504388
0,0,0.00040809545
1,1,0.9820259
0,0,0.00046252707
0,0,0.00028146163
1,1,0.99325013
0,0,0.0002905409
0,0,0.00025942104
0,0,0.00030370918
0,0,0.00077512953
1,1,0.9996307
0,0,0.00046979284
0,0,0.00045258412
1,1,0.9997024
0,0,0.00031730725
1,1,0.9996371
0,0,0.0014638548
0,0,0.00037512733
0,0,0.0008013193
0,0,0.00032002543
0,0,0.0008204244
0,0,0.0003400267
0,0,0.0006081052
0,0,0.00030265527
0,0,0.0017970359
0,0,0.00033771596
0,0,0.00049416337
0,0,0.0002690658
1,1,0.9995554
0,0,0.00068462105
0,0,0.00041185418
0,0,0.00033185835
0,0,0.0004520669
0,0,0.0006093215
0,0,0.00034591177
0,0,0.0004044948
0,0,0.0008238103
0,0,0.04064992
0,0,0.00026447224
0,0,0.00053108303
0,0,0.00033980713
0,0,0.0003704226
0,0,0.0003674184
0,0,0.00023413492
0,0,0.0003383689
0,0,0.0004599138
0,0,0.00030051492
0,0,0.0003127142
0,0,0.0014442619
0,0,0.00027384068
0,0,0.00046235518
1,1,0.9993187
0,0,0.0033836674
0,0,0.00033569688
0,0,0.00040617236
1,1,0.99967706
0,0,0.0002470644
0,0,0.001087028
0,0,0.00034855024
0,0,0.00040742767
0,0,0.0004463383
0,0,0.00030174252
1,1,0.9996973
0,0,0.0004084851
0,0,0.000314426
0,0,0.0002703835
1,1,0.9997105
0,0,0.00042472244
0,0,0.0052774926
0,0,0.001785819
0,0,0.00056564884
1,1,0.99970704
0,0,0.0002950516
0,0,0.00039942056
0,0,0.00027812083
0,0,0.0005238321
0,0,0.0005092201
0,0,0.0010318172
0,0,0.00040047956
0,0,0.00027067703
0,0,0.005260403
0,0,0.00036236853
0,0,0.0002854499
0,0,0.00046803287
0,0,0.00045826615
0,0,0.00041723857
0,0,0.0003009992
0,0,0.00035102203
0,0,0.00042569079
0,0,0.000715106
0,0,0.00030845922
0,0,0.00028988352
1,1,0.9995807
0,0,0.0004234449
0,0,0.00040047956
0,0,0.0008608477
0,0,0.00043952727
0,0,0.00028680428
0,0,0.00024318902
0,0,0.0021108717
0,0,0.00028739797
0,0,0.00026545848
0,0,0.00046870523
0,0,0.00081717945
0,0,0.00029191616
0,0,0.0003017218
0,0,0.00031736837
0,0,0.00025524164
0,0,0.002301288
0,0,0.0004166839
0,0,0.00027004446
0,0,0.00046755018
1,0,0.010120122
0,0,0.00051289034
0,0,0.0002556301
0,0,0.00028576792
0,0,0.0002757028
0,0,0.00079993077
1,1,0.999534
0,0,0.0003630354
0,0,0.0020313591
0,0,0.0009577564
0,0,0.0004952833
0,0,0.00024898766
0,0,0.005038365
0,0,0.00035195998
0,0,0.00039527344
0,0,0.0003776804
0,0,0.0002775545
0,0,0.00029336807
0,0,0.00039328908
0,0,0.00058576156
0,0,0.0008445518
0,0,0.00037689487
0,0,0.00034250235
0,0,0.00028534324
1,1,0.9997024
0,0,0.0002715088
0,0,0.0008946263
0,0,0.00067652273
0,0,0.00043933545
0,0,0.0002763536
0,0,0.00049522903
0,0,0.0003183836
0,0,0.0002939958
0,0,0.0004969086
0,0,0.00069306523
0,0,0.00055225624
0,0,0.0002629042
0,0,0.00033031835
0,0,0.00079133245
0,0,0.00047702965
0,0,0.0004201284
0,0,0.0003262578
0,0,0.0003885577
1,1,0.9996457
0,0,0.0012014833
0,0,0.00027604235
0,0,0.0003132516
0,0,0.0003559902
0,0,0.0006040807
0,0,0.0008809415
0,0,0.00041187403
0,0,0.0003309254
0,0,0.0011341556
0,0,0.0021601708
0,0,0.00050460617
0,0,0.00053000136
0,0,0.00055204495
0,0,0.0006313232
0,0,0.00036276277
0,0,0.0004590186
0,0,0.00031656455
0,0,0.00045219343
1,1,0.9995592
0,0,0.0005748668
0,0,0.00071950455
0,1,0.6957843
0,0,0.00036143462
0,0,0.00027884168
0,0,0.00039468738
0,0,0.0005048999
0,0,0.022537418
0,0,0.0003839347
0,0,0.00046639438
0,0,0.000428501
0,0,0.00040435046
0,0,0.00031661885
0,0,0.010320966
0,0,0.00043804536
0,0,0.0006531149
0,0,0.00043843474
0,0,0.0002903277
0,0,0.018530022
0,0,0.00029419208
0,0,0.00036214304
0,0,0.00065401994
0,0,0.0003191129
0,0,0.00050700724
0,0,0.00036619935
0,0,0.00030874726
0,0,0.00038727451
0,0,0.00030986278
0,0,0.00034276792
0,0,0.0028827072
1,1,0.99968815
0,0,0.00030525116
0,0,0.00045928554
0,0,0.0003299092
1,1,0.99921453
0,0,0.0019135536
0,0,0.0004902518
1,1,0.99970573
0,0,0.00039069084
0,0,0.00050254166
0,0,0.00025313877
0,0,0.00032519546
0,0,0.00042324516
0,0,0.0004376401
0,0,0.0003109228
0,0,0.00030106408
0,0,0.0005278461
0,0,0.0004767708
0,0,0.00026231483
0,0,0.00042847425
0,0,0.0008946263
0,0,0.00026278695
0,0,0.00042812905
0,0,0.00035089286
0,0,0.00084701274
0,0,0.0006703103
0,0,0.00035038046
0,0,0.13702309
0,0,0.00028863808
0,0,0.015629588
0,0,0.0003646161
0,0,0.0004658257
0,0,0.0002935477
0,0,0.00040004536
0,0,0.000311682
1,1,0.9997142
0,0,0.00038945404
0,0,0.000542904
0,0,0.00029323634
0,0,0.00028743007
0,0,0.0002978727
0,0,0.00031087833
0,0,0.00037556098
0,0,0.0012749545
0,0,0.00025031727
0,0,0.0006283
0,0,0.00035898003
0,0,0.00067208917
0,0,0.00026848871
0,0,0.00067368214
0,0,0.0015618482
0,0,0.00080188527
0,0,0.0003309254
0,0,0.0010045273
0,0,0.00035445596
1,1,0.9996525
0,0,0.0006672566
0,0,0.00036402603
0,0,0.00038294352
0,0,0.00027239366
0,0,0.00032539704
0,0,0.00045154276
0,0,0.0005656045
0,0,0.00044919443
0,0,0.0003289689
0,0,0.00043626723
0,0,0.00030972605
0,0,0.0005390774
0,0,0.0020753448
0,0,0.00027380208
0,0,0.00037007968
0,0,0.0004273032
0,0,0.00034450652
0,0,0.0005098457
0,0,0.0002580517
0,0,0.00044667436
0,0,0.00027469156
0,0,0.0008498203
0,0,0.00028362256
0,0,0.0006959026
0,0,0.007118304
0,0,0.0018982929
1,1,0.9996246
0,0,0.0009799271
0,0,0.001077228
0,0,0.0003153951
0,0,0.00031861555
1,0,0.0020788824
0,0,0.00035620914
0,0,0.0005665222
0,0,0.00044728108
0,0,0.00033748196
0,0,0.00045363564
0,0,0.00029775145
0,0,0.00046491894
0,0,0.000285571
0,0,0.0003909632
0,0,0.00032399292
0,0,0.0002953761
1,1,0.99282163
0,0,0.00038251298
0,0,0.0002693014
0,0,0.0003538875
0,0,0.0011762958
0,0,0.00096538564
1,1,0.5334365
0,0,0.00022999433
0,0,0.00033154973
0,0,0.00037916057
0,0,0.00028116876
0,0,0.0003846749
0,0,0.0014024348
0,0,0.00045620455
0,0,0.00026432253
0,0,0.0005175545
0,0,0.00032434554
0,0,0.00026992505
0,0,0.00070013606
0,0,0.00080176996
0,0,0.00079534523
0,0,0.00029769808
0,0,0.00033197828
0,0,0.00025861594
0,0,0.00068688625
0,0,0.0017281445
0,0,0.00089405314
0,0,0.0002908397
0,0,0.00042987382
0,0,0.0004725931
0,0,0.00026486412
0,0,0.000404309
0,0,0.00048679428
0,0,0.0005737919
0,0,0.00037206264
0,0,0.00026784342
0,0,0.0003397443
0,0,0.00036569108
0,0,0.0004517955
0,0,0.0002708061
1,1,0.99955755
0,0,0.00028044244
0,0,0.00029475277
0,0,0.0003561229
1,1,0.9995819
0,0,0.00030010837
0,0,0.00036234004
0,0,0.00033871876
0,0,0.0002688904
0,0,0.00029329956
0,0,0.00035313395
0,0,0.0002874671
0,0,0.00033973422
0,0,0.00029755503
0,0,0.0115608405
0,0,0.0006860367
0,0,0.00032851126
0,0,0.00045042034
0,0,0.00040065218
0,0,0.0018982178
0,0,0.00024133103
0,0,0.00030109537
0,0,0.0005680973
0,0,0.00029393923
1,1,0.9990213
0,0,0.00046944097
0,0,0.00079713325
0,0,0.00030296014
0,0,0.00027042942
0,0,0.00032076795
0,0,0.00034075635
0,0,0.00038271397
1,1,0.99887115
0,0,0.00041604156
0,0,0.00042047416
0,0,0.00040047956
0,0,0.00030376995
0,0,0.00029798146
0,0,0.00028647692
0,0,0.00028206228
0,0,0.00027183874
0,0,0.0005028445
0,0,0.0002468068
0,0,0.0004175362
0,0,0.0022587122
0,0,0.00043409262
0,0,0.00024491045
0,0,0.00040047956
0,0,0.00042094517
0,0,0.0005326338
0,0,0.0002493143
0,0,0.00043585277
0,0,0.00027606604
0,0,0.0009895429
0,0,0.0002853386
0,0,0.0003209411
0,0,0.00035830613
0,0,0.0005901831
0,0,0.00030571333
0,0,0.00032637667
0,0,0.00029418198
0,0,0.00069403293
0,0,0.0011950902
0,0,0.004463527
0,0,0.00030497278
0,0,0.000438442
0,0,0.00040632533
0,0,0.00023475457
0,0,0.00049111195
0,0,0.00040047956
0,0,0.0002704152
1,0,0.20500024
0,0,0.0005367607
0,0,0.00024868987
0,0,0.082190074
0,0,0.00026839352
0,0,0.0009161553
0,0,0.00034367444
0,0,0.00035940873
0,0,0.0010488174
0,0,0.00026344368
0,0,0.00035736014
0,0,0.0009620311
0,0,0.00034156782
0,0,0.00030190713
0,0,0.0003083484
0,0,0.000602643
0,0,0.00035741742
0,0,0.00030819437
0,0,0.00028855278
0,0,0.0007030566
0,0,0.00039756033
0,0,0.00047555618
0,0,0.0004351798
0,0,0.00083848054
0,0,0.00032163455
0,0,0.00057793176
0,0,0.000340272
0,0,0.0006282533
0,0,0.00038910544
0,0,0.00027857753
0,0,0.000273988
0,0,0.00027863917
0,0,0.00027490561
0,0,0.00039068356
1,1,0.9983615
0,0,0.00035221706
0,0,0.00036143858
1,1,0.9996197
0,0,0.00032590682
0,0,0.00043257355
0,0,0.0005582392
0,0,0.00027635228
0,0,0.00044025716
0,0,0.0002878162
0,0,0.00027067703
0,0,0.0002514782
0,0,0.0004178225
0,0,0.00028573576
0,0,0.0006390367
0,0,0.000631433
0,0,0.00029086325
0,0,0.00065120525
0,0,0.00042238866
0,0,0.0004000152
0,0,0.00039798996
0,0,0.00044660494
0,0,0.00023112161
0,0,0.0009815079
0,0,0.0007171626
0,0,0.0003044809
0,0,0.00029701373
0,0,0.0005701231
0,0,0.00029941165
1,1,0.9008337
0,0,0.0039592655
0,0,0.0044716285
0,0,0.00033281298
0,0,0.00054709637
0,0,0.00028261926
0,0,0.0002620861
0,0,0.00029670633
0,0,0.00050037354
0,0,0.00030625652
0,0,0.00037082113
0,0,0.0004356268
0,0,0.00030415424
0,0,0.0002558737
0,0,0.00025100054
0,0,0.00052089273
0,1,0.9982596
0,0,0.00032105678
0,0,0.00034613145
0,0,0.0002941632
0,0,0.00040002016
1,1,0.9770808
0,1,0.9972996
0,0,0.00039186174
0,0,0.0002751529
1,0,0.004607164
0,0,0.0022522372
0,0,0.00036278405
0,0,0.0004087747
0,0,0.03718174
0,0,0.00054838223
0,0,0.00030910686
0,0,0.00037592385
0,0,0.00039939318
0,0,0.00025692311
0,0,0.00033416454
0,0,0.0012674171
0,0,0.0002797148
0,0,0.0002688371
0,0,0.00033091215
0,0,0.00030355484
1,0,0.037726708
0,0,0.00044415274
0,0,0.00048925
0,0,0.000541016
0,0,0.0009751572
0,0,0.00060497195
0,0,0.0003825703
0,0,0.0003079174
1,1,0.99961746
0,0,0.0004381011
1,1,0.9996635
0,0,0.00066903955
0,0,0.007916019
0,0,0.0002960282
0,0,0.00038004827
0,0,0.00026370052
0,0,0.0003860603
0,0,0.06541364
0,0,0.0014167245
0,0,0.00059361535
0,0,0.0006079716
0,0,0.00046300152
0,0,0.00054675725
0,0,0.4859384
0,0,0.00048043646
0,0,0.0003303092
0,0,0.00049419585
0,0,0.00040047956
0,0,0.00029402162
0,0,0.00029034488
0,0,0.0003331717
0,0,0.00041447554
0,0,0.00027246305
0,0,0.0015369034
0,0,0.0003574409
1,1,0.99956006
0,0,0.0011765356
0,0,0.00034232426
0,0,0.00033722306
0,0,0.00039522728
0,0,0.0002923629
0,0,0.00049775525
0,0,0.00047528654
0,1,0.99952173
0,0,0.00035889138
0,0,0.0005646825
0,0,0.00033101122
0,0,0.00032857613
0,0,0.0002396832
0,0,0.00033549278
0,0,0.0004587421
0,0,0.0004560891
0,0,0.00047447535
0,0,0.0003796208
0,0,0.0002858388
0,0,0.00026202138
0,0,0.00025778904
0,0,0.00026438403
0,0,0.00042727386
0,0,0.00057259406
0,0,0.0006394352
0,0,0.000311682
0,0,0.0005697887
0,0,0.00039892722
1,1,0.99968827
0,0,0.00063525635
0,0,0.0012560358
0,0,0.0006904559
0,0,0.0005638446
0,0,0.00026361126
0,0,0.00033724093
0,0,0.00046014707
1,1,0.9996371
0,0,0.00039296187
0,0,0.00036333816
0,0,0.0002987985
0,0,0.00041217663
0,0,0.00034480193
1,1,0.99963546
0,1,0.84388727
0,0,0.00054829783
0,0,0.00027322627
0,0,0.0007877354
0,0,0.00029713297
0,0,0.00037501793
0,0,0.0005446074
0,0,0.00034050856
0,0,0.00040532602
0,0,0.0004527276
0,0,0.00092785066
1,1,0.99898773
0,0,0.0004376451
0,0,0.00068707345
0,0,0.000510727
0,0,0.0003181542
0,0,0.00029991355
0,0,0.00058640534
0,0,0.0010908133
1,1,0.9996599
0,0,0.00033505357
0,0,0.00032003483
0,0,0.00041973393
0,0,0.0006767949
0,0,0.00036616097
0,0,0.00081271736
0,0,0.00032410782
0,0,0.0004958157
0,0,0.00028486428
0,0,0.00041482336
0,0,0.00040474688
0,0,0.00048631657
0,0,0.00043136373
0,0,0.00036784037
0,0,0.0005268237
0,0,0.00027259244
0,0,0.0003677741
0,0,0.0003486328
0,0,0.0002460423
0,0,0.0005186089
0,0,0.00035972992
0,0,0.0003533909
0,0,0.0041884966
1,1,0.99808586
0,0,0.00029297342
0,0,0.00026581384
0,0,0.3161569
0,0,0.00068289693
0,0,0.00047243974
0,0,0.0016610244
0,0,0.00034706894
0,0,0.0004899519
0,0,0.00046124958
0,0,0.0003135405
0,0,0.00029949614
0,0,0.00029231663
0,0,0.001085084
0,0,0.00025126056
0,0,0.00030128003
0,0,0.00028868846
0,0,0.0005467567
0,0,0.00035819376
0,0,0.00031830804
0,0,0.00054210896
0,0,0.0006850238
0,0,0.00023779349
0,0,0.0003946151
0,0,0.00032253918
0,0,0.00067674264
0,0,0.00022805743
0,0,0.00026829657
0,0,0.00029593398
0,0,0.0003590755
0,0,0.0004766404
0,0,0.0003672741
0,0,0.00076371693
0,0,0.0002582338
0,0,0.00026973058
0,0,0.00032094354
0,0,0.0007185058
0,0,0.00028317215
0,0,0.00029320535
0,1,0.9996532
0,0,0.0002492268
0,0,0.0003202644
0,0,0.0009565463
0,0,0.00028433217
0,0,0.00030068372
0,0,0.00033197828
0,0,0.0003913469
0,0,0.00032602152
0,0,0.00029686934
0,0,0.0015696813
0,0,0.00054557715
0,0,0.0009799751
0,0,0.00042371565
0,0,0.00041148782
1,1,0.9995801
0,0,0.00033733592
0,0,0.00031033967
0,0,0.00028500985
1,1,0.94966525
0,0,0.00036649208
0,0,0.00036513858
0,0,0.00032099127
0,0,0.00054406
0,0,0.0009471194
0,0,0.0003178186
0,0,0.0004242144
0,0,0.00025583853
1,0,0.16871181
0,0,0.00073794875
1,0,0.029574158
0,0,0.00040345176
0,0,0.0002651724
0,0,0.0006239632
0,0,0.00034853775
0,0,0.00029329956
0,0,0.0007751059
0,0,0.0003237641
0,0,0.00045201732
0,0,0.00034815122
0,0,0.00045107986
0,0,0.0004533516
0,0,0.00058994885
0,0,0.015894067
0,0,0.0011557763
0,0,0.0003091051
0,0,0.00032167352
0,0,0.35804045
0,0,0.00025702038
1,1,0.85589284
0,0,0.00036556175
0,0,0.00025777062
0,0,0.00041900596
0,0,0.0004940211
0,0,0.00037089718
0,0,0.00078294583
0,0,0.00027534083
1,0,0.007967028
0,0,0.0013168775
0,0,0.0002944292
0,0,0.00044693757
0,0,0.001087317
0,0,0.000493075
0,0,0.00029402162
0,0,0.0018850421
0,0,0.0011542895
0,0,0.00034468886
0,0,0.00036031063
0,0,0.0002775153
0,0,0.0008294126
0,0,0.0002557937
0,0,0.00042231823
0,0,0.00053474103
0,0,0.0003613347
1,1,0.9955532
0,0,0.00033919117
0,0,0.0003342161
0,0,0.0004125684
0,0,0.0003181815
0,0,0.00030890125
0,0,0.0021133902
0,0,0.00039931835
0,0,0.0004500701
0,0,0.0006519491
0,0,0.0005413494
0,0,0.00056179886
0,0,0.00026522754
0,0,0.0004750125
0,0,0.00045338058
0,0,0.00051909353
0,0,0.0002749245
0,0,0.0006062993
0,0,0.00028804922
0,0,0.0005331885
0,0,0.008439934
0,0,0.0003301672
0,0,0.00036496038
1,1,0.9995957
0,0,0.00035643028
0,0,0.00040059048
0,0,0.00032746032
0,0,0.0003435059
0,0,0.00043612855
0,0,0.0003341964
0,0,0.000879294
0,0,0.00029104302
0,0,0.00028573495
0,0,0.00039751257
1,1,0.9737781
0,0,0.0003089604
0,0,0.0010777798
0,0,0.0038755678
0,0,0.00024001616
0,0,0.0004347469
0,0,0.00045684038
0,0,0.0003103391
0,0,0.00061086507
0,0,0.0002620941
0,0,0.00023494738
0,0,0.00036474268
0,0,0.00041123628
0,0,0.00042414063
1,1,0.9996457
0,0,0.00055029
0,0,0.0002998121
0,0,0.00032383605
0,0,0.0003663338
0,0,0.0002589315
0,0,0.0007640561
1,1,0.99920815
0,0,0.0004435815
0,0,0.0003298702
0,0,0.0003296473
0,0,0.00029074706
0,0,0.00027013716
0,0,0.00085565395
0,0,0.0035873796
0,0,0.00025069155
0,0,0.00034448615
0,0,0.0005605563
0,0,0.0026953572
1,1,0.99950945
0,0,0.00094747456
0,0,0.0003740207
0,0,0.00032749
0,0,0.0002768956
0,0,0.00052548066
0,0,0.0002824366
0,0,0.00034368935
0,0,0.00023974513
0,0,0.0013000445
0,0,0.00038051594
0,0,0.00028208326
0,0,0.00051715935
0,0,0.00043195236
0,0,0.0003658843
0,0,0.00038989054
1,1,0.9994543
0,0,0.0006493472
0,0,0.00028735967
0,0,0.00026095184
0,0,0.00030716477
0,0,0.0003496537
0,0,0.000456342
0,0,0.0005339198
0,0,0.00032774487
0,0,0.0004253374
0,0,0.00035125736
0,0,0.00044003333
0,0,0.00045828935
0,0,0.0007985557
0,0,0.00033977084
0,0,0.00030087956
0,0,0.00035059228
0,0,0.0003228299
0,0,0.00034992897
0,0,0.0003792994
0,0,0.00035249957
0,0,0.00050369167
0,0,0.00033499897
0,0,0.0006048454
1,1,0.999022
0,0,0.00034365657
0,0,0.00037097567
0,0,0.00040762927
0,0,0.00031947577
0,0,0.00058515556
0,0,0.00028045313
0,0,0.000399211
0,0,0.0003809362
0,0,0.00043987224
0,0,0.00037436243
0,0,0.000424517
0,0,0.0016024498
0,0,0.0003183578
0,0,0.0024042078
1,1,0.99920815
1,1,0.99964225
0,0,0.00035924153
0,0,0.0007418345
0,0,0.00034499113
0,0,0.0010416136
0,0,0.0009040303
0,0,0.00029635945
0,0,0.0003180523
0,0,0.00095096865
1,1,0.90837795
0,0,0.0003213955
0,0,0.00030507773
0,1,0.8433044
0,0,0.072081484
0,0,0.00025456212
1,1,0.99972886
0,0,0.0007240194
0,0,0.0004268405
1,1,0.99955314
0,0,0.00027091353
0,0,0.00029494194
0,0,0.00027066877
0,0,0.00046163052
0,0,0.00029297092
0,0,0.00026219906
0,0,0.00032398087
1,1,0.99966216
0,0,0.00040940038
0,1,0.9996859
0,0,0.0004297919
0,0,0.00031469707
0,0,0.00027845358
0,0,0.00038481652
0,0,0.00030281054
0,0,0.00028982133
0,0,0.00024542797
0,0,0.0003256416
0,0,0.0008054786
0,0,0.00028223122
0,0,0.0014083277
0,0,0.00054081285
0,0,0.00027877046
0,0,0.00056044286
0,0,0.00039408525
0,0,0.0002946513
0,0,0.0002742203
