y_true,y_pred,y_proba_class_1
0,0,0.20493382215499878
0,0,0.47950077056884766
0,0,0.006716012954711914
0,1,0.7215242385864258
0,0,0.007505655288696289
0,0,0.008407950401306152
0,0,0.06717085838317871
0,1,0.9687747359275818
0,0,0.45309555530548096
0,0,0.02132546901702881
0,0,0.17504721879959106
1,1,0.9826511740684509
0,0,0.1901572346687317
0,0,0.008624732494354248
0,0,0.007529854774475098
0,0,0.007084250450134277
0,0,0.007517993450164795
0,0,0.008938312530517578
0,0,0.006937801837921143
0,0,0.017079055309295654
0,0,0.07253378629684448
0,1,0.9792541265487671
0,1,0.7014830708503723
0,0,0.15724629163742065
0,0,0.018202543258666992
0,0,0.07560908794403076
0,0,0.43430471420288086
0,0,0.1328948736190796
0,0,0.3449368476867676
0,0,0.06125915050506592
0,1,0.9801801443099976
0,0,0.015114665031433105
0,0,0.03323894739151001
0,0,0.06982421875
0,0,0.007126331329345703
0,0,0.009117066860198975
0,1,0.9676030874252319
0,1,0.7003352642059326
1,0,0.04783207178115845
0,0,0.48163819313049316
0,0,0.01166534423828125
0,0,0.008934319019317627
1,0,0.21151971817016602
0,0,0.08374536037445068
0,0,0.030432164669036865
0,0,0.007462799549102783
0,0,0.008920133113861084
0,1,0.6370020508766174
0,0,0.03363531827926636
0,0,0.04384315013885498
0,0,0.06775718927383423
0,1,0.9461243152618408
0,1,0.9577718377113342
0,0,0.19819456338882446
1,0,0.02702420949935913
0,0,0.010708868503570557
0,0,0.01880854368209839
0,0,0.023027896881103516
0,0,0.011231660842895508
0,1,0.9076849222183228
0,1,0.9490657448768616
0,0,0.058364152908325195
0,1,0.8977527618408203
0,0,0.3847450017929077
0,0,0.07201904058456421
1,0,0.41528546810150146
0,1,0.9690370559692383
0,0,0.06128889322280884
0,1,0.9600080847740173
0,0,0.22738009691238403
0,1,0.8367562890052795
0,0,0.1088411808013916
0,0,0.02860957384109497
0,0,0.19446176290512085
0,0,0.21453428268432617
0,0,0.2311244010925293
0,0,0.0073920488357543945
0,0,0.007614850997924805
0,1,0.9374226331710815
0,0,0.3556937575340271
0,0,0.025689005851745605
0,0,0.008777379989624023
0,0,0.358497679233551
0,0,0.008553624153137207
0,1,0.6374680995941162
0,0,0.011963725090026855
0,0,0.019114434719085693
1,1,0.6440306901931763
0,1,0.9198651313781738
0,0,0.14198249578475952
0,0,0.010735273361206055
1,1,0.8038315773010254
0,0,0.014466464519500732
0,0,0.15564966201782227
0,0,0.013914227485656738
0,0,0.4745674133300781
0,1,0.979967474937439
0,0,0.18707823753356934
0,0,0.07579547166824341
0,0,0.05369412899017334
0,0,0.007605910301208496
0,0,0.28899574279785156
0,0,0.16145306825637817
0,1,0.9410901069641113
0,0,0.2326068878173828
0,0,0.3858391046524048
0,1,0.7710047960281372
0,0,0.15129977464675903
0,0,0.10482364892959595
0,0,0.39024627208709717
0,1,0.9772868156433105
0,0,0.017417430877685547
0,0,0.4370284080505371
0,1,0.9267229437828064
0,0,0.41545480489730835
0,1,0.9661276340484619
0,0,0.18308663368225098
0,0,0.023623287677764893
0,1,0.9665883779525757
0,0,0.019882261753082275
0,0,0.009885787963867188
0,0,0.00771862268447876
0,0,0.007048070430755615
0,0,0.010269522666931152
0,1,0.9699115753173828
0,0,0.41669541597366333
0,0,0.007333576679229736
0,0,0.01665651798248291
0,0,0.007662713527679443
0,1,0.9808911085128784
0,0,0.06606864929199219
0,0,0.016469299793243408
0,0,0.4347977638244629
0,0,0.008920133113861084
0,1,0.9224241375923157
1,1,0.9778077602386475
0,1,0.9689938426017761
0,0,0.12830233573913574
0,0,0.007759213447570801
0,1,0.808930516242981
0,0,0.007331907749176025
0,0,0.11641961336135864
0,0,0.011077284812927246
0,0,0.4194391369819641
0,0,0.04482537508010864
0,0,0.007180392742156982
0,0,0.09935349225997925
0,0,0.32885628938674927
0,0,0.3389778733253479
0,0,0.026792705059051514
0,1,0.5695930123329163
0,0,0.08383363485336304
0,0,0.036971867084503174
0,0,0.01004481315612793
0,0,0.011450469493865967
0,0,0.02395683526992798
0,1,0.9804352521896362
0,1,0.9781081080436707
0,0,0.008087992668151855
1,1,0.8520970940589905
1,0,0.3072872757911682
0,0,0.21696269512176514
0,0,0.012188851833343506
0,0,0.023733973503112793
0,0,0.2162911295890808
0,0,0.03136807680130005
1,1,0.6427531242370605
0,0,0.13778835535049438
0,0,0.009130299091339111
0,0,0.00851529836654663
0,0,0.03380805253982544
0,0,0.43113940954208374
0,1,0.9640589952468872
0,1,0.9787134528160095
0,0,0.37427520751953125
0,0,0.029155492782592773
0,1,0.9498825073242188
0,0,0.2720188498497009
1,0,0.4297034740447998
0,0,0.2685152292251587
0,0,0.04382753372192383
0,0,0.02617776393890381
0,0,0.01607614755630493
0,0,0.10629713535308838
0,1,0.6048600673675537
0,1,0.6348519325256348
0,0,0.48212122917175293
0,0,0.007811307907104492
0,0,0.04066812992095947
0,0,0.008920133113861084
0,0,0.09811782836914062
0,1,0.9711470603942871
0,0,0.01517641544342041
0,0,0.012920975685119629
0,0,0.13407862186431885
0,0,0.225541889667511
0,0,0.007396280765533447
0,0,0.007499873638153076
0,0,0.011204242706298828
0,0,0.008088111877441406
0,0,0.006972610950469971
1,0,0.07190591096878052
0,0,0.3580209016799927
0,0,0.05230128765106201
0,0,0.49551016092300415
0,0,0.0157659649848938
0,0,0.007159829139709473
0,0,0.36358368396759033
0,0,0.14456212520599365
0,1,0.905690610408783
0,0,0.25287264585494995
0,1,0.9455851316452026
0,1,0.9374943971633911
0,0,0.00751948356628418
0,0,0.03784894943237305
0,0,0.05513358116149902
0,0,0.5066650807857513
0,0,0.11598622798919678
0,0,0.48995518684387207
0,0,0.03547799587249756
0,0,0.007718026638031006
0,0,0.011021077632904053
0,0,0.29667049646377563
0,0,0.04288595914840698
0,0,0.02708357572555542
1,1,0.9349936842918396
0,0,0.03159207105636597
0,0,0.03757721185684204
0,1,0.9695134162902832
0,1,0.9365018010139465
0,0,0.18202775716781616
1,0,0.32555651664733887
0,0,0.4579682946205139
0,0,0.01639491319656372
0,0,0.009461045265197754
0,0,0.4596406817436218
0,0,0.06996345520019531
0,0,0.07361948490142822
0,0,0.20662063360214233
0,0,0.35971665382385254
0,0,0.0142020583152771
0,0,0.41961604356765747
1,1,0.9806237816810608
0,0,0.26078277826309204
0,0,0.02048027515411377
0,1,0.9545823335647583
0,0,0.010570943355560303
0,1,0.9572444558143616
0,1,0.954237699508667
0,0,0.008928477764129639
0,0,0.037213683128356934
0,0,0.007386922836303711
0,1,0.9226523041725159
0,0,0.008920133113861084
0,0,0.00981229543685913
0,1,0.9800305962562561
0,1,0.5420539975166321
0,0,0.008489489555358887
1,0,0.2692207098007202
0,0,0.2543560266494751
0,0,0.051520347595214844
0,0,0.0667681097984314
0,0,0.34514719247817993
0,1,0.9612108469009399
0,0,0.05723375082015991
0,0,0.47172701358795166
0,1,0.9767876267433167
0,0,0.008469939231872559
0,0,0.00717318058013916
0,0,0.39478665590286255
0,0,0.49890023469924927
1,1,0.9031449556350708
0,0,0.2852969765663147
0,0,0.09608966112136841
0,0,0.05464071035385132
0,0,0.00755155086517334
0,0,0.0148237943649292
0,0,0.28688353300094604
0,0,0.4124314785003662
0,0,0.20216012001037598
0,0,0.1821967363357544
0,0,0.027443647384643555
0,1,0.7442117929458618
0,0,0.20192044973373413
0,0,0.49481886625289917
1,0,0.007521867752075195
0,1,0.9724117517471313
0,0,0.30728501081466675
0,0,0.09777706861495972
0,0,0.042442917823791504
0,1,0.6462990641593933
1,1,0.5980582237243652
1,0,0.08986687660217285
0,1,0.8719563484191895
1,0,0.3162381052970886
0,1,0.9590660929679871
0,0,0.014630317687988281
0,1,0.769096851348877
0,1,0.5186763405799866
0,0,0.459372878074646
0,1,0.9627455472946167
0,0,0.0072062015533447266
0,0,0.012640535831451416
0,0,0.2314125895500183
0,0,0.010471522808074951
0,0,0.02548539638519287
0,0,0.2598148584365845
0,0,0.4714427590370178
0,0,0.2869592308998108
0,0,0.03392845392227173
0,1,0.8381493091583252
0,0,0.009058773517608643
0,0,0.22309720516204834
0,0,0.03284895420074463
0,0,0.06143593788146973
0,0,0.011528372764587402
0,0,0.015050828456878662
0,0,0.37440669536590576
0,0,0.008452951908111572
0,0,0.03061777353286743
0,0,0.40984177589416504
0,1,0.9084586501121521
0,0,0.10195153951644897
0,0,0.007862746715545654
0,0,0.03912442922592163
0,0,0.010318219661712646
0,0,0.009361624717712402
0,0,0.010628581047058105
0,0,0.4240413308143616
0,0,0.06575703620910645
0,0,0.007500112056732178
0,0,0.007152974605560303
0,1,0.7976561784744263
1,0,0.04299271106719971
0,0,0.007891356945037842
0,0,0.0634697675704956
0,0,0.016353607177734375
0,0,0.04433798789978027
0,1,0.9801952242851257
0,0,0.008221566677093506
0,0,0.09360373020172119
0,1,0.971836268901825
0,0,0.012228131294250488
0,0,0.1951313018798828
0,1,0.9393894672393799
0,0,0.052816689014434814
0,0,0.03318744897842407
0,0,0.011920630931854248
0,1,0.8668256998062134
0,0,0.25417250394821167
0,0,0.32235872745513916
0,0,0.46380186080932617
0,0,0.10795265436172485
0,0,0.09495389461517334
0,0,0.1748618483543396
0,0,0.2668384909629822
0,1,0.8683446645736694
0,1,0.9841781258583069
0,0,0.03940415382385254
0,0,0.028555691242218018
1,0,0.04542124271392822
0,0,0.08462280035018921
0,0,0.0086439847946167
0,0,0.46158701181411743
0,0,0.06714296340942383
0,1,0.7454456090927124
1,0,0.47453200817108154
0,0,0.05847567319869995
0,1,0.9552148580551147
0,0,0.019351184368133545
0,1,0.9637305736541748
0,0,0.12716221809387207
0,0,0.007159709930419922
0,0,0.14731740951538086
0,0,0.0071530938148498535
0,0,0.0792112946510315
0,1,0.9783943295478821
0,0,0.08216691017150879
0,0,0.007537245750427246
0,0,0.3056311011314392
0,1,0.9723501801490784
0,0,0.008379578590393066
0,0,0.40165865421295166
0,0,0.06919211149215698
0,0,0.29163068532943726
0,0,0.008463382720947266
0,0,0.3820781707763672
0,0,0.10707062482833862
0,0,0.15125083923339844
0,0,0.4647165536880493
0,1,0.9755478501319885
0,0,0.2734367847442627
0,1,0.9562999606132507
0,1,0.9673964381217957
0,1,0.5415687561035156
0,0,0.02310788631439209
0,0,0.00784677267074585
0,0,0.009551942348480225
0,0,0.008289098739624023
0,0,0.007353305816650391
0,0,0.23239821195602417
0,0,0.10035216808319092
0,0,0.05049401521682739
0,0,0.00886988639831543
0,0,0.08104771375656128
0,0,0.1811673641204834
0,1,0.7276507616043091
0,0,0.0075348615646362305
0,0,0.09811782836914062
0,0,0.26398706436157227
0,0,0.012838304042816162
0,0,0.4896494150161743
0,0,0.009771943092346191
0,0,0.1703593134880066
0,0,0.4514084458351135
0,1,0.9784998893737793
0,1,0.8417123556137085
0,0,0.006987154483795166
1,0,0.07122290134429932
0,0,0.009056150913238525
0,0,0.11421012878417969
0,0,0.010341942310333252
0,0,0.12193912267684937
0,0,0.2454313039779663
0,0,0.08397650718688965
0,0,0.06931304931640625
0,0,0.10758280754089355
0,0,0.00775676965713501
0,0,0.3812549114227295
0,0,0.4947860836982727
0,0,0.013972997665405273
0,0,0.04525512456893921
0,0,0.0466344952583313
1,1,0.857399582862854
0,0,0.44979846477508545
0,0,0.2589496374130249
0,0,0.015578508377075195
0,0,0.431327760219574
0,0,0.04867672920227051
0,1,0.9442957639694214
0,0,0.018895983695983887
0,0,0.0072585344314575195
0,1,0.9734731316566467
0,0,0.0329856276512146
0,0,0.007936298847198486
1,1,0.9319063425064087
0,0,0.0376051664352417
0,0,0.01970529556274414
1,0,0.029830336570739746
0,0,0.044750213623046875
0,0,0.010307848453521729
0,1,0.8088529109954834
0,1,0.9787882566452026
0,0,0.017339050769805908
0,0,0.013011693954467773
0,1,0.9630258679389954
0,0,0.010909855365753174
1,0,0.2805500030517578
0,0,0.17530500888824463
0,0,0.028566598892211914
0,0,0.077472984790802
0,0,0.007249712944030762
0,1,0.9774313569068909
0,0,0.21059894561767578
0,0,0.3958161473274231
0,0,0.07282394170761108
0,0,0.07727921009063721
0,0,0.0072130560874938965
1,0,0.13928699493408203
0,0,0.35282397270202637
0,0,0.014855921268463135
0,0,0.028579115867614746
0,0,0.4115676283836365
0,0,0.45249271392822266
0,0,0.046411871910095215
0,0,0.012991011142730713
0,0,0.4906737208366394
0,0,0.09313404560089111
0,1,0.942025363445282
0,1,0.8156202435493469
0,0,0.12623965740203857
0,0,0.010481417179107666
0,1,0.9500795602798462
0,1,0.6198529601097107
0,0,0.13021880388259888
1,1,0.9664161205291748
0,0,0.008920133113861084
1,1,0.8371865153312683
0,0,0.13000231981277466
0,1,0.7156763076782227
0,0,0.09673941135406494
0,0,0.03626406192779541
0,0,0.43671613931655884
1,1,0.8894907832145691
0,0,0.19646573066711426
0,1,0.8994311690330505
0,1,0.6574006080627441
0,0,0.012649118900299072
0,0,0.09518855810165405
0,1,0.806887686252594
0,0,0.02142125368118286
0,0,0.020514249801635742
0,0,0.04842299222946167
1,0,0.31521379947662354
0,0,0.2270830273628235
0,0,0.007938146591186523
0,0,0.018014729022979736
0,0,0.1676146388053894
0,0,0.3571261167526245
0,0,0.04274863004684448
0,0,0.2992098331451416
0,0,0.022837817668914795
0,1,0.9578415751457214
0,0,0.008920133113861084
0,0,0.16606765985488892
0,0,0.28707313537597656
0,0,0.007314801216125488
0,1,0.9806760549545288
0,0,0.016435623168945312
0,0,0.041069626808166504
0,1,0.787773609161377
0,1,0.6172096729278564
0,0,0.1903255581855774
0,0,0.20719116926193237
0,0,0.025640010833740234
0,0,0.07587254047393799
0,0,0.033519625663757324
0,0,0.18812566995620728
0,0,0.3564556837081909
0,0,0.19752013683319092
1,0,0.14127463102340698
0,0,0.332568883895874
0,0,0.19248038530349731
0,0,0.04721271991729736
0,0,0.027993321418762207
0,0,0.006963551044464111
0,0,0.03892332315444946
0,0,0.4406736493110657
0,0,0.20027995109558105
0,0,0.01220095157623291
1,1,0.7180871963500977
0,1,0.9732038974761963
0,0,0.1308397650718689
0,0,0.18838179111480713
0,1,0.9572608470916748
0,1,0.9781113862991333
0,1,0.9651889801025391
0,0,0.007447957992553711
0,1,0.9140815734863281
0,0,0.0707581639289856
0,0,0.006993770599365234
0,0,0.3389984369277954
0,0,0.3682825565338135
0,1,0.9782650470733643
0,0,0.015053391456604004
0,0,0.19611728191375732
0,0,0.2696588635444641
0,1,0.8912044167518616
0,0,0.19248038530349731
0,1,0.9829066395759583
0,1,0.9350939393043518
0,0,0.021375596523284912
0,0,0.151841938495636
0,0,0.012212574481964111
0,0,0.010282754898071289
0,1,0.9732228517532349
0,0,0.010439395904541016
0,0,0.4695313572883606
0,0,0.008920133113861084
0,0,0.01881462335586548
0,0,0.007100701332092285
0,0,0.4653747081756592
0,0,0.4736143946647644
0,0,0.29526013135910034
0,0,0.010996639728546143
0,0,0.028449594974517822
1,0,0.2897646427154541
0,1,0.8404362797737122
0,0,0.08288407325744629
1,1,0.7327627539634705
0,0,0.12545353174209595
0,0,0.007201552391052246
0,0,0.00755387544631958
0,0,0.09677755832672119
1,0,0.15744000673294067
0,0,0.3861808180809021
0,0,0.014574408531188965
1,1,0.9392021298408508
0,0,0.20939117670059204
1,1,0.9491091370582581
0,0,0.05485987663269043
0,0,0.026654958724975586
0,0,0.08338165283203125
0,0,0.3330085277557373
0,0,0.07548195123672485
0,0,0.007959067821502686
0,1,0.9798120260238647
0,0,0.021039128303527832
0,1,0.9756684303283691
0,0,0.03628820180892944
0,0,0.2360582947731018
0,0,0.18376165628433228
1,1,0.9756965637207031
0,1,0.9007731080055237
0,0,0.1203455924987793
0,0,0.009917795658111572
0,0,0.1034778356552124
0,0,0.010742008686065674
0,0,0.16962778568267822
0,0,0.09452164173126221
0,1,0.9769781827926636
0,1,0.9819676876068115
0,0,0.009615659713745117
0,0,0.025646567344665527
0,0,0.12365853786468506
0,0,0.04211848974227905
0,1,0.9775646328926086
0,0,0.03048950433731079
0,0,0.11818927526473999
0,0,0.007265686988830566
0,0,0.32595908641815186
0,0,0.1428937315940857
0,0,0.007291316986083984
0,0,0.16858434677124023
0,0,0.09188181161880493
1,1,0.9715855121612549
0,0,0.029303371906280518
0,0,0.39591413736343384
0,1,0.8431856036186218
1,1,0.974859893321991
0,0,0.006950974464416504
0,1,0.9568110108375549
0,0,0.4254677891731262
0,0,0.26830804347991943
0,1,0.9706218242645264
0,0,0.00731205940246582
1,1,0.8371865153312683
0,0,0.18752038478851318
0,0,0.1859467625617981
0,0,0.4568707346916199
1,1,0.9606584310531616
0,1,0.9638370275497437
0,0,0.04335331916809082
0,0,0.010320901870727539
0,0,0.014473199844360352
1,0,0.41093629598617554
0,0,0.0067244768142700195
0,0,0.04814833402633667
0,0,0.3746718168258667
0,1,0.9275972843170166
0,1,0.8597330451011658
0,0,0.012858271598815918
0,0,0.008920133113861084
0,0,0.06022441387176514
0,1,0.9813625812530518
0,0,0.04796552658081055
0,0,0.007097065448760986
0,0,0.28010404109954834
0,0,0.007136166095733643
0,0,0.09555667638778687
0,0,0.21642231941223145
0,0,0.3261813521385193
0,0,0.02619922161102295
0,0,0.10580229759216309
0,0,0.16337889432907104
0,0,0.018191516399383545
1,1,0.7567694187164307
0,0,0.007136523723602295
0,0,0.008920133113861084
0,0,0.468456506729126
0,0,0.10516256093978882
0,0,0.010441839694976807
0,1,0.5562869310379028
0,0,0.04548966884613037
0,0,0.15855789184570312
0,0,0.10667049884796143
0,0,0.29952436685562134
0,1,0.9615080952644348
0,0,0.018069207668304443
0,0,0.05149465799331665
0,0,0.011700749397277832
0,0,0.007064163684844971
0,1,0.9136070013046265
0,0,0.04769629240036011
0,0,0.016991615295410156
0,0,0.3063504099845886
1,1,0.955184280872345
0,0,0.06846147775650024
0,0,0.23568737506866455
0,0,0.029247760772705078
0,0,0.05494201183319092
0,0,0.11568272113800049
1,0,0.16065680980682373
0,0,0.11346012353897095
0,1,0.9691010117530823
0,0,0.012208282947540283
0,0,0.060500502586364746
0,0,0.49305105209350586
0,0,0.1504473090171814
0,1,0.98045414686203
0,0,0.034965336322784424
0,1,0.9474517703056335
0,0,0.009655535221099854
0,1,0.8789078593254089
0,1,0.683214545249939
0,1,0.9588519334793091
0,0,0.1005856990814209
0,0,0.3580106496810913
0,0,0.07679075002670288
0,0,0.04037290811538696
1,1,0.9392021298408508
0,0,0.22848469018936157
0,0,0.11833035945892334
0,1,0.962483286857605
0,1,0.8537407517433167
0,0,0.007012307643890381
0,0,0.13222795724868774
0,0,0.2521677613258362
0,0,0.2374119758605957
0,0,0.0626060962677002
0,0,0.007943689823150635
0,1,0.9364405274391174
0,0,0.34594613313674927
0,1,0.9503498673439026
0,0,0.008451104164123535
0,0,0.08519309759140015
0,0,0.32820069789886475
0,0,0.14260822534561157
0,0,0.10659438371658325
1,1,0.95387202501297
0,1,0.9831205606460571
0,0,0.008028745651245117
0,0,0.15510350465774536
0,0,0.3648446798324585
0,1,0.9618014097213745
0,1,0.5766866207122803
0,0,0.39147835969924927
0,0,0.10207045078277588
0,0,0.3252273201942444
0,1,0.9791674613952637
0,1,0.7715438604354858
0,1,0.9696241021156311
0,0,0.015125453472137451
0,0,0.021781742572784424
0,0,0.019131839275360107
0,0,0.11870819330215454
0,0,0.02090156078338623
0,0,0.0551876425743103
1,1,0.8130342960357666
0,1,0.8090025186538696
0,0,0.3068394660949707
0,1,0.973919153213501
0,1,0.9746327996253967
0,0,0.0552482008934021
0,0,0.008482396602630615
0,0,0.368685245513916
0,0,0.286363422870636
0,0,0.01202481985092163
0,0,0.05288851261138916
0,0,0.01614159345626831
0,0,0.12117975950241089
0,0,0.020596206188201904
0,0,0.01244884729385376
0,0,0.14205461740493774
0,0,0.07987987995147705
0,1,0.9552564024925232
0,0,0.19300490617752075
0,0,0.24480479955673218
0,1,0.9760516881942749
0,0,0.00822436809539795
0,0,0.14798414707183838
0,0,0.039706289768218994
0,1,0.9752646088600159
0,0,0.02664250135421753
0,0,0.019881606101989746
0,0,0.07456165552139282
0,0,0.48331767320632935
0,0,0.06463944911956787
0,1,0.9656199812889099
1,1,0.9244318604469299
0,0,0.017337322235107422
0,0,0.3116416335105896
0,0,0.009067416191101074
1,1,0.8493680953979492
0,0,0.022721946239471436
0,0,0.011491119861602783
1,0,0.028594493865966797
0,0,0.04765218496322632
0,1,0.9694054126739502
0,0,0.36060595512390137
0,0,0.2996402978897095
0,0,0.0400661826133728
0,0,0.04132497310638428
0,0,0.008176743984222412
0,0,0.03956747055053711
0,1,0.7486966252326965
0,0,0.30254894495010376
0,0,0.0367046594619751
0,0,0.4675721526145935
0,0,0.11833035945892334
0,0,0.0074634552001953125
0,0,0.1436159610748291
0,0,0.1917029619216919
0,1,0.944001317024231
0,0,0.16611117124557495
0,0,0.110004723072052
0,1,0.9754607081413269
0,0,0.008764505386352539
0,0,0.4573400020599365
0,0,0.018267810344696045
0,0,0.02436286211013794
0,0,0.013060569763183594
0,0,0.16055458784103394
0,0,0.12600314617156982
1,0,0.49912726879119873
0,0,0.010124742984771729
0,0,0.3311361074447632
0,0,0.0073590874671936035
0,0,0.08932632207870483
0,1,0.8486003279685974
0,1,0.9160583019256592
0,1,0.5583385825157166
0,0,0.26780736446380615
0,0,0.006820559501647949
0,0,0.009404301643371582
0,0,0.009822189807891846
0,0,0.05797219276428223
0,0,0.009368956089019775
0,1,0.7869840860366821
0,0,0.07545781135559082
0,0,0.46995216608047485
0,0,0.10207045078277588
0,0,0.04047751426696777
0,0,0.04588472843170166
1,1,0.675258994102478
0,1,0.8968836069107056
0,0,0.008404791355133057
0,0,0.05831778049468994
0,0,0.14474046230316162
0,0,0.007429301738739014
0,0,0.06855279207229614
0,1,0.7068806290626526
0,1,0.7238470911979675
0,0,0.25157880783081055
0,0,0.06066930294036865
0,0,0.008224248886108398
0,0,0.04070991277694702
0,0,0.07393991947174072
0,0,0.04083395004272461
0,0,0.03497934341430664
0,0,0.021232426166534424
0,0,0.01951432228088379
0,0,0.04283100366592407
0,0,0.27119338512420654
0,0,0.23353785276412964
0,0,0.031146585941314697
0,0,0.0641140341758728
0,1,0.9664779305458069
0,0,0.08982706069946289
0,0,0.06530719995498657
0,1,0.9291370511054993
1,1,0.8308331966400146
0,1,0.9649781584739685
0,1,0.7550275921821594
0,0,0.011091172695159912
0,0,0.011443495750427246
1,1,0.9672300219535828
0,0,0.19248038530349731
0,0,0.03207588195800781
0,0,0.03806114196777344
0,0,0.0082017183303833
0,0,0.05721020698547363
0,0,0.1365540623664856
0,0,0.0921487808227539
0,0,0.23981112241744995
0,0,0.04680466651916504
0,0,0.07933145761489868
0,0,0.015580594539642334
1,1,0.7926509976387024
0,0,0.007371068000793457
0,0,0.19117194414138794
0,1,0.8791820406913757
0,1,0.9700095653533936
0,0,0.014358699321746826
1,0,0.23623758554458618
0,1,0.551008403301239
0,0,0.028664231300354004
0,0,0.05944716930389404
0,0,0.007414758205413818
0,0,0.009058773517608643
0,1,0.9705619812011719
0,1,0.5194422006607056
0,0,0.020908772945404053
0,0,0.0325351357460022
0,0,0.007840991020202637
0,0,0.3828659653663635
0,0,0.3593377470970154
0,1,0.8989415764808655
0,0,0.07545506954193115
0,0,0.008035659790039062
0,0,0.017603516578674316
0,0,0.34594613313674927
0,1,0.703940212726593
0,1,0.9382671117782593
0,1,0.5608002543449402
0,0,0.08105510473251343
0,0,0.015903711318969727
0,0,0.00780487060546875
0,0,0.5269071459770203
0,0,0.3914307951927185
0,0,0.020688176155090332
0,0,0.07287979125976562
0,0,0.038209378719329834
0,0,0.5133934617042542
0,0,0.49356383085250854
0,0,0.006791651248931885
0,1,0.9627941846847534
0,0,0.02427506446838379
1,1,0.7999047040939331
0,0,0.05713731050491333
0,0,0.03791606426239014
0,0,0.0776984691619873
1,1,0.7420183420181274
0,1,0.951015293598175
0,0,0.008038580417633057
0,0,0.033321380615234375
0,0,0.00718533992767334
0,0,0.1840198040008545
0,0,0.11806243658065796
0,0,0.012871861457824707
0,0,0.010761499404907227
0,0,0.01819401979446411
0,0,0.11147117614746094
0,1,0.9769211411476135
0,0,0.20018476247787476
0,0,0.0476226806640625
0,0,0.009104430675506592
0,0,0.08164751529693604
0,0,0.2816781997680664
0,0,0.013090550899505615
0,1,0.9472401142120361
0,0,0.15643310546875
1,1,0.872171938419342
0,0,0.008805394172668457
0,0,0.014334678649902344
0,0,0.008063316345214844
0,0,0.01177901029586792
0,0,0.07206302881240845
0,0,0.13686466217041016
0,0,0.007606863975524902
1,1,0.7034223079681396
0,0,0.010652661323547363
0,0,0.056613266468048096
0,0,0.008920133113861084
0,0,0.03505963087081909
0,0,0.022303342819213867
0,0,0.007207155227661133
0,0,0.05272519588470459
0,0,0.01263970136642456
0,0,0.4225451350212097
0,0,0.19868451356887817
0,0,0.031589388847351074
0,0,0.1119350790977478
0,0,0.008527576923370361
0,0,0.09403830766677856
0,0,0.008920133113861084
0,0,0.08909738063812256
0,0,0.012678325176239014
0,0,0.06835746765136719
0,0,0.04976165294647217
0,0,0.03078693151473999
0,0,0.06395310163497925
0,0,0.00789862871170044
0,0,0.00833207368850708
0,0,0.08687245845794678
0,1,0.6879584193229675
0,0,0.015512049198150635
0,0,0.11332809925079346
0,0,0.03791463375091553
0,0,0.08123284578323364
0,0,0.16355979442596436
0,1,0.7998911142349243
0,0,0.013111889362335205
0,0,0.09811782836914062
0,1,0.9628857970237732
0,0,0.2974500060081482
0,0,0.06647944450378418
0,0,0.008920133113861084
0,0,0.020643889904022217
1,1,0.796076774597168
0,0,0.04268079996109009
0,0,0.08313316106796265
0,1,0.9791892766952515
0,0,0.0828515887260437
0,0,0.06327491998672485
0,0,0.09292274713516235
0,0,0.08126300573348999
0,0,0.375530481338501
0,0,0.39237940311431885
0,0,0.384038507938385
0,1,0.8453624248504639
0,0,0.12097901105880737
0,0,0.00846254825592041
0,0,0.4357122778892517
0,0,0.027949988842010498
0,0,0.010470569133758545
0,0,0.01119762659072876
0,0,0.19539159536361694
0,1,0.551862359046936
0,0,0.09190070629119873
0,0,0.3134957551956177
0,0,0.023672819137573242
0,0,0.42021483182907104
0,0,0.01116567850112915
0,0,0.3329787254333496
0,0,0.41358280181884766
0,1,0.5153153538703918
0,0,0.40271830558776855
0,0,0.026378512382507324
0,0,0.036121666431427
0,0,0.26438820362091064
0,0,0.20045238733291626
0,0,0.027347326278686523
1,1,0.9594113230705261
0,0,0.04905200004577637
0,0,0.008097350597381592
1,0,0.12554395198822021
0,0,0.010776996612548828
0,0,0.03685808181762695
0,0,0.08779150247573853
0,0,0.09931963682174683
0,0,0.009411931037902832
0,0,0.20567840337753296
0,0,0.06022441387176514
0,0,0.007415354251861572
0,0,0.14088749885559082
0,0,0.2595817446708679
0,0,0.3290567398071289
0,1,0.9820960760116577
0,0,0.02314925193786621
0,0,0.28092050552368164
0,0,0.03398406505584717
0,0,0.17397600412368774
0,0,0.16509312391281128
0,0,0.06743961572647095
0,0,0.028315603733062744
0,0,0.29309600591659546
0,0,0.35873931646347046
0,0,0.007275760173797607
0,0,0.014696717262268066
0,0,0.06291604042053223
0,0,0.18983060121536255
1,1,0.9723942875862122
0,0,0.3588795065879822
0,1,0.9071436524391174
0,0,0.3086261749267578
0,0,0.017573118209838867
0,0,0.008913576602935791
0,0,0.007121741771697998
0,1,0.9774518609046936
0,0,0.02841120958328247
0,0,0.010552763938903809
0,0,0.01144719123840332
0,0,0.4855766296386719
0,0,0.06202101707458496
0,0,0.08050400018692017
0,0,0.023282229900360107
0,0,0.008527934551239014
0,1,0.9799954295158386
0,0,0.015014410018920898
0,0,0.03720450401306152
0,0,0.008497357368469238
0,0,0.007032275199890137
1,0,0.05492156744003296
0,1,0.9593462347984314
0,0,0.05249464511871338
0,0,0.006945550441741943
1,0,0.05826181173324585
