y_true,y_pred,y_proba_class_1
0,0,0.0005804991
0,0,0.0004815506
0,0,0.00044964813
0,0,0.00047832716
0,0,0.00055062684
0,0,0.00047935115
0,0,0.00067482627
0,0,0.00042160603
0,0,0.0008062434
0,0,0.00038546894
0,0,0.00050140556
0,0,0.00048385438
0,0,0.00043812094
1,1,0.9986797
0,0,0.0004479431
0,0,0.00040749874
0,0,0.0005036235
0,0,0.0005877015
0,0,0.0004430495
1,1,0.9981287
0,0,0.00046102915
0,0,0.00055483065
0,0,0.00061979267
0,0,0.00043387874
0,0,0.0021166038
0,0,0.00041447039
0,0,0.0004227407
0,0,0.00048931804
0,0,0.0008512674
0,0,0.00043168644
1,1,0.97745216
0,0,0.00074672315
0,0,0.0005290146
0,0,0.002508565
0,0,0.0007343306
0,0,0.0007899623
0,0,0.0023849972
0,0,0.00082294643
0,0,0.0005195611
0,0,0.00039979847
0,0,0.00068400404
0,0,0.00049636984
0,0,0.00078976026
0,0,0.0016055807
0,0,0.00047441653
0,0,0.00039535636
1,1,0.998638
0,0,0.00043202954
0,0,0.0005551901
0,0,0.00049275876
0,0,0.00066914543
0,0,0.021291237
0,0,0.0005530263
0,0,0.00063558854
0,0,0.0012635322
0,0,0.00041998405
0,0,0.0003922162
0,0,0.00062846293
0,0,0.00063032843
1,1,0.99869686
0,0,0.0005202725
0,0,0.0004786099
0,0,0.0004150793
0,0,0.00047043324
0,0,0.00041811177
0,0,0.0008032902
0,0,0.00042718856
0,0,0.00054511457
0,0,0.00043323834
0,0,0.00074083736
0,0,0.001471289
0,0,0.00040292385
0,0,0.000531038
1,0,0.0028259107
0,0,0.0006434578
0,0,0.00054679456
0,0,0.0010348245
0,0,0.0004704171
0,0,0.0005774505
1,1,0.99863774
1,1,0.98508376
0,0,0.0004850948
1,0,0.16158669
0,0,0.00045354138
0,0,0.00040969733
0,0,0.0018178038
0,0,0.0008797759
0,0,0.00044007107
0,0,0.00057880935
0,0,0.00045887113
0,0,0.000541922
0,0,0.0006419631
0,0,0.00041667616
0,0,0.0005033198
0,0,0.0016717814
0,0,0.00041356476
0,0,0.0068195807
0,0,0.0005835432
0,0,0.00081407523
0,0,0.00039567027
0,0,0.000613474
0,0,0.00073380326
0,0,0.00041283428
0,0,0.00039874416
0,0,0.00047368003
0,0,0.00041833223
0,0,0.0004396484
0,0,0.0004549478
0,0,0.0004157073
0,0,0.00050121313
0,0,0.0004059548
0,0,0.00040321067
0,0,0.0007412621
0,0,0.00046837117
0,0,0.00044455638
0,0,0.00043464248
0,0,0.0009204706
0,0,0.00039844244
0,0,0.0004932964
0,0,0.0004015666
0,0,0.0005010458
1,1,0.99847
0,0,0.000384922
0,0,0.0004226146
0,0,0.00040880116
0,0,0.0013014431
0,0,0.007621859
0,0,0.0004871661
0,0,0.00055599347
0,0,0.0016219352
0,0,0.0007402491
0,0,0.00057200657
0,0,0.0008410944
0,0,0.00051515613
0,0,0.0054297005
0,0,0.000684008
0,0,0.00079446996
0,0,0.000506583
0,0,0.00088875287
0,0,0.00050884887
0,0,0.0005252708
0,0,0.00044657578
0,0,0.00046214543
0,0,0.00055246125
0,0,0.0044564493
0,0,0.00091324956
0,0,0.00061281415
0,0,0.00039734962
1,1,0.99872357
0,0,0.0006013122
0,0,0.00044261297
0,0,0.00057131023
0,0,0.00044525487
0,0,0.0005246224
1,1,0.9986688
0,0,0.00044011467
0,0,0.014984482
0,0,0.00046328406
0,0,0.0012925041
0,0,0.00043083215
0,0,0.00064683484
0,0,0.00044182848
0,0,0.0003933378
0,0,0.00058047444
0,0,0.0015628671
0,0,0.0006121898
0,0,0.00046832612
0,0,0.00045516292
0,0,0.00060268777
0,0,0.0035799386
0,0,0.0007148062
0,0,0.00086692383
0,0,0.0004360672
0,0,0.00040083416
0,0,0.00046571137
0,0,0.00043134007
0,0,0.00046703013
0,0,0.00054695766
0,1,0.9972669
0,0,0.000499183
0,0,0.0004907364
0,0,0.00050388766
0,0,0.00044313015
0,0,0.00084750523
0,0,0.00042290558
0,0,0.0005532003
0,0,0.000390183
0,0,0.00042313786
0,0,0.0005946545
0,0,0.000450825
0,0,0.00044554786
0,0,0.00057008525
0,0,0.000595409
0,0,0.000501873
0,0,0.00045694882
0,0,0.0004392766
0,0,0.00060314
0,0,0.00041492895
0,0,0.00043856385
0,0,0.00043864353
0,0,0.0004588777
0,0,0.0019853727
0,0,0.0004355363
0,1,0.9878736
0,0,0.00078562036
0,0,0.00055129617
1,0,0.000755873
0,0,0.00040954523
0,0,0.0004235257
0,0,0.0004239872
0,0,0.00182321
0,0,0.00055117137
0,0,0.0004209761
0,0,0.0006607934
0,0,0.0005828008
0,0,0.00045717077
0,0,0.00046423916
0,0,0.00045143947
0,0,0.00076074136
0,0,0.0005205138
0,0,0.00050255895
1,1,0.9979291
0,0,0.000415235
0,0,0.00051697326
0,0,0.00043061454
0,0,0.00054527196
0,0,0.00043165637
0,0,0.00063827186
0,0,0.00039226853
0,0,0.0072202156
0,0,0.0011973914
0,0,0.00046675844
0,0,0.00042285013
1,1,0.99872404
0,0,0.00045708672
0,0,0.0023514403
1,1,0.9985801
0,0,0.0004870644
0,0,0.0011517123
0,0,0.0006889533
0,0,0.00083388796
0,0,0.00078441476
0,0,0.00040904657
0,0,0.0006051548
0,0,0.00043133966
1,1,0.99852943
0,0,0.00046461812
0,0,0.00052950095
0,0,0.0010116758
0,0,0.0008263544
0,0,0.0007374893
0,0,0.0007200924
0,0,0.00054670515
0,0,0.0005135378
0,0,0.0013753342
0,0,0.00040692597
1,1,0.99701893
0,0,0.0008123097
0,0,0.00039882588
0,0,0.0006225972
0,0,0.00090719736
0,0,0.0004709077
0,0,0.000477427
0,0,0.0011486947
0,0,0.00063976436
0,0,0.00042028324
0,0,0.00071628153
0,0,0.0007226655
0,0,0.0011738709
0,0,0.0003996053
0,0,0.00052824366
0,1,0.8911897
0,0,0.00041180884
1,1,0.9983253
0,0,0.00049636984
1,1,0.9986853
0,0,0.0013001096
0,0,0.018705113
0,0,0.00047739287
0,0,0.0004197237
0,0,0.00046545285
1,1,0.96203595
0,0,0.00073123217
0,0,0.0004739108
0,0,0.0010099915
0,0,0.00065210636
0,0,0.00044446613
0,0,0.001999433
0,0,0.0005061385
0,0,0.00043661482
0,0,0.00046093998
1,1,0.99373746
0,0,0.00042583563
0,0,0.00046828322
0,0,0.00047336856
0,0,0.00041426375
0,0,0.00042212277
0,0,0.00071893836
0,0,0.0004590641
0,0,0.00044088776
0,0,0.0049773934
0,0,0.00049636984
0,0,0.0010173561
0,0,0.00044293038
0,0,0.0003926745
0,0,0.0021740028
0,0,0.00050064357
0,0,0.00046590896
0,0,0.0023196992
0,0,0.0019051661
0,0,0.0011773653
0,0,0.00038914304
0,0,0.0005247202
0,0,0.00048847316
0,0,0.05445312
0,0,0.00045773634
0,0,0.00247394
0,0,0.00045027092
1,1,0.9968156
0,0,0.0007301702
0,0,0.00043076972
0,0,0.0004055759
0,0,0.0007305911
0,0,0.0004646872
0,0,0.00043314006
0,0,0.00056368904
0,0,0.0035501737
0,0,0.003974442
1,1,0.9987092
0,0,0.0010079416
0,0,0.00044019526
0,0,0.00053440855
0,1,0.9979206
0,0,0.00044454707
0,0,0.0010893876
0,0,0.00041128663
0,0,0.011267454
0,0,0.00040436507
0,0,0.0004424658
0,0,0.0047969082
0,0,0.00048696718
0,0,0.00061589025
0,0,0.00039386895
0,0,0.00086659595
0,0,0.001046962
0,0,0.0019784276
0,0,0.00043076972
0,0,0.00069833983
0,0,0.00059786596
0,0,0.0006183352
0,0,0.00067939534
0,0,0.00041339354
0,0,0.0004631699
0,1,0.99831945
0,0,0.0005276396
0,0,0.00050302956
0,0,0.00049636984
0,0,0.0012794343
0,0,0.00046099245
0,0,0.0004813383
0,0,0.000514532
0,0,0.00043664293
0,0,0.00040512052
0,0,0.00056410686
1,1,0.9955527
0,0,0.0006637726
0,0,0.00044141427
1,1,0.9907917
0,0,0.00048668572
0,0,0.0004347316
0,0,0.00044055795
0,0,0.0004821752
1,1,0.9986546
0,0,0.00058032176
0,0,0.0004182784
1,1,0.9986506
0,0,0.0005072755
1,1,0.9983033
0,0,0.0006635828
0,0,0.0004965828
0,0,0.0005561052
0,0,0.00043735484
0,1,0.99807537
0,0,0.0004805638
0,0,0.0011819414
0,0,0.00040655758
0,0,0.0062166946
0,0,0.00045367327
0,0,0.000513812
0,0,0.0004415973
1,1,0.9980982
0,0,0.0013095444
0,0,0.00056481466
0,0,0.0004829683
0,0,0.0005834745
0,0,0.0013890299
0,0,0.00069398596
0,0,0.0019519645
0,0,0.00061279605
0,0,0.004274499
0,0,0.00040227867
0,0,0.00043227425
0,0,0.00055572303
0,0,0.0005379477
0,0,0.000567782
0,0,0.0004286029
0,0,0.00053439586
0,0,0.0006569461
0,0,0.00046098212
0,0,0.0005279961
0,0,0.00041474783
0,0,0.0004795838
0,0,0.00067541655
1,1,0.99810684
0,0,0.00094616244
0,0,0.0005166919
0,0,0.00046099708
1,1,0.9980038
0,0,0.00041189833
0,0,0.0008426696
0,0,0.0004309751
0,0,0.0005679555
0,0,0.0016514316
0,0,0.00039520732
1,1,0.9986853
0,0,0.0005829434
0,0,0.00047263183
0,0,0.00052850106
1,1,0.9987204
0,0,0.0005021773
0,0,0.053570874
0,0,0.00075402117
0,0,0.0005007524
1,1,0.99788266
0,0,0.00048054522
0,0,0.0005630237
0,0,0.0004427202
0,0,0.00087437435
0,0,0.01330376
0,0,0.00053813896
0,0,0.00049636984
0,0,0.00042082282
0,1,0.68407995
0,0,0.0005217584
0,0,0.0005649754
0,0,0.0004196875
0,0,0.0004305388
0,0,0.00041730344
0,0,0.000559275
0,0,0.0005552065
0,0,0.00051550684
0,0,0.0009964801
0,0,0.00041721712
0,0,0.00048451716
1,1,0.99871993
0,0,0.0005500716
0,0,0.00049636984
0,0,0.010138495
0,0,0.00045815698
0,0,0.00043584217
0,0,0.0006457022
0,0,0.00050615566
0,0,0.000408938
0,0,0.00045016172
0,0,0.0009271968
0,0,0.0018380607
0,0,0.0003948842
0,0,0.00056057126
0,0,0.00046315975
0,0,0.0006217165
0,0,0.0006250241
0,0,0.00041331805
0,0,0.00041136626
0,0,0.0010667167
1,0,0.0015147612
0,0,0.0011951899
0,0,0.00040573042
0,0,0.00043087098
0,0,0.00044062978
0,0,0.00047442966
1,1,0.998312
0,0,0.00068739144
0,0,0.00068843155
0,0,0.00057768
0,0,0.0015279199
0,0,0.00058161584
0,0,0.0020968106
0,0,0.00067267584
0,0,0.0004530164
0,0,0.00078492693
0,0,0.00041473302
0,0,0.0007118389
0,0,0.00058011326
0,0,0.0006708548
0,0,0.0005956313
0,0,0.00047126805
0,0,0.00045924576
0,0,0.0004085322
1,1,0.9986506
0,0,0.00046438546
0,0,0.00067041564
0,0,0.0019793466
0,0,0.00075901207
0,0,0.00042956253
0,0,0.0008447386
0,0,0.00047860303
0,0,0.00042095463
0,0,0.0005599994
0,0,0.0007518313
0,0,0.00077251357
0,0,0.0004708904
0,0,0.0005638989
0,0,0.052306682
0,0,0.00060940254
0,0,0.0006250878
0,0,0.0011216919
0,0,0.00044021814
1,1,0.9899187
0,0,0.0038320667
0,0,0.0004180267
0,0,0.00043042024
0,0,0.00043766302
0,0,0.001912208
0,0,0.0020034753
0,0,0.00043980812
0,0,0.00046758048
0,0,0.0004221158
0,0,0.0005156929
0,0,0.0007749175
0,0,0.0006773763
0,0,0.000764111
0,0,0.0006272766
0,0,0.0004333794
0,0,0.0007273902
0,0,0.00043069993
0,0,0.0012321039
1,1,0.9982863
0,0,0.00071371376
0,0,0.00050348113
0,0,0.00086058
0,0,0.0004911588
0,0,0.0004203858
0,0,0.00045271293
0,0,0.00048561572
0,0,0.0005336766
0,0,0.00042668448
0,0,0.0005045047
0,0,0.00043763214
0,0,0.00041486227
0,0,0.0004017255
0,0,0.0008236156
0,0,0.00061015
0,0,0.00079177297
0,0,0.001013614
0,0,0.0005516899
0,0,0.039104532
0,0,0.0004742572
0,0,0.00047050833
0,0,0.020108849
0,0,0.0006646753
0,0,0.0008020382
0,0,0.00051097403
0,0,0.0004337067
0,0,0.00046090063
0,0,0.0010486721
0,0,0.00053490436
0,1,0.7433812
1,1,0.9985958
0,0,0.00046622168
0,0,0.00041618093
0,0,0.0005455228
1,1,0.9986162
0,0,0.0012920364
0,0,0.0004366708
1,1,0.99868196
0,0,0.00047570674
0,0,0.0006890755
0,0,0.0005585206
0,0,0.00046668522
0,0,0.00047379293
0,0,0.0006209796
0,0,0.00041638274
0,0,0.00040235594
0,0,0.00043608548
0,0,0.00049526436
0,0,0.0005502942
0,0,0.0006411536
0,0,0.00067041564
0,0,0.00048392406
0,0,0.0013383164
0,0,0.00040766387
0,0,0.0010522577
0,0,0.00057407067
0,0,0.0006749333
0,1,0.9965339
0,0,0.0004702411
0,0,0.009278991
0,0,0.00048753357
0,0,0.00050159433
0,0,0.0004806146
0,0,0.0004408991
0,0,0.0004329619
1,1,0.9985514
0,0,0.00053864956
0,0,0.00047021356
0,0,0.0004947442
0,0,0.0006152558
0,0,0.0011236859
0,0,0.00078587816
0,0,0.0004323911
0,0,0.00085273484
0,0,0.00039765393
0,0,0.0006212253
0,0,0.00042798763
0,0,0.0013211091
0,0,0.00039533502
0,0,0.0005663815
0,0,0.030903634
0,0,0.039048556
0,0,0.00046758048
0,0,0.0006908429
0,0,0.0008879081
1,1,0.9515053
0,0,0.0013567635
0,0,0.00043693
0,0,0.00045931642
0,0,0.0003953969
0,0,0.00040910896
0,0,0.0005846288
0,0,0.0005965636
0,0,0.00056040863
0,0,0.00056546973
0,0,0.00045468222
0,0,0.0005284074
0,0,0.00045306305
0,0,0.0007617286
0,0,0.00052444485
0,0,0.00043142703
0,0,0.00046386517
0,0,0.00047550313
0,0,0.00051898917
0,0,0.0004157319
0,0,0.00051835336
0,0,0.0004745084
0,0,0.0013997009
0,0,0.0004966576
0,0,0.0004547065
0,0,0.061329763
0,0,0.08413275
1,1,0.99782336
0,0,0.0006878056
0,0,0.0011104479
0,0,0.0004428253
0,0,0.0004191629
1,0,0.00063393184
0,0,0.00043076972
0,0,0.00092354754
0,0,0.00043066198
0,0,0.00047874337
0,0,0.0007714762
0,0,0.00043544252
0,0,0.0005079916
0,0,0.0005903764
0,0,0.00041311618
0,0,0.00044192135
0,0,0.000451415
1,0,0.0038757224
0,0,0.00043063733
0,0,0.00044047437
0,0,0.00044479166
0,0,0.0014350803
0,0,0.00064888195
1,0,0.0007124236
0,0,0.000471934
0,0,0.000583104
0,0,0.0004345503
0,0,0.00039296132
0,0,0.00039567027
0,0,0.002506189
0,0,0.00075279956
0,0,0.0003909276
0,0,0.00072747545
0,0,0.0006766801
0,0,0.00046579746
0,0,0.00053775497
0,0,0.00083790714
0,0,0.00043671826
0,0,0.00041469408
0,0,0.00045361876
0,0,0.0004708904
0,0,0.001211977
0,0,0.00054270873
0,0,0.0005362759
0,0,0.00041132036
0,0,0.00061443914
0,0,0.00050515885
0,0,0.00042102108
0,0,0.00045207597
0,0,0.00047551582
0,0,0.0005365523
0,0,0.00049070164
0,0,0.00057627854
0,0,0.0005100887
0,0,0.0005500446
0,0,0.0005363314
0,0,0.00045495993
1,1,0.99445194
0,0,0.00040479936
0,0,0.00040300892
0,0,0.0004697389
1,1,0.9980903
0,0,0.000545022
0,0,0.00044103403
0,0,0.0004251301
0,0,0.00039371688
0,0,0.00060256885
0,0,0.00054314575
0,0,0.0004018343
0,0,0.0005043941
0,0,0.00047459343
0,0,0.00060464256
0,0,0.0009927569
0,0,0.00052323256
0,0,0.00042489715
0,0,0.0005015578
0,0,0.0007177493
0,0,0.00043552884
0,0,0.0004201783
0,0,0.0018363958
0,0,0.00043787586
1,0,0.0010931361
0,0,0.00048573123
0,0,0.0015409648
0,0,0.00041012364
0,0,0.00039771156
0,0,0.0005831395
0,0,0.0006498397
0,0,0.00044967514
1,1,0.9969842
0,0,0.00042854046
0,0,0.0016018517
0,0,0.00049636984
0,0,0.00050178636
0,0,0.000442637
0,0,0.0004119478
0,0,0.00041746657
0,0,0.0007293935
0,0,0.0021082587
0,0,0.0006249451
0,0,0.00045273575
0,0,0.04694122
0,0,0.0004553285
0,0,0.00040785666
0,0,0.00049636984
0,0,0.00047192682
0,0,0.00040293153
0,0,0.00047268523
0,0,0.00046611702
0,0,0.00045174666
0,0,0.00044329322
0,0,0.00041849018
0,0,0.0008704251
0,0,0.0005521526
0,0,0.0006504044
0,0,0.00049099495
0,0,0.0005441489
0,0,0.00042796723
0,0,0.0005261748
0,0,0.0005000879
0,0,0.12930274
0,0,0.0004300946
0,0,0.00060314
0,0,0.0006651759
0,0,0.0004134956
0,0,0.0006766762
0,0,0.00049636984
0,0,0.00055328466
1,0,0.0010325197
0,0,0.0011119298
0,0,0.00040862433
0,1,0.9954366
0,0,0.0025167658
0,0,0.00039839555
0,0,0.0005080807
0,0,0.00045207812
0,0,0.00074004557
0,0,0.000639118
0,0,0.0018712219
0,0,0.0041051293
0,0,0.0004212009
0,0,0.00040916435
0,0,0.0004544049
0,0,0.00043700394
0,0,0.0005713405
0,0,0.00043113538
0,0,0.0005494072
0,0,0.0011095998
0,0,0.00043315516
0,0,0.00045701463
0,0,0.0004267984
0,0,0.0009093202
0,0,0.0004374666
0,0,0.00088591885
0,0,0.00042536907
0,0,0.0010098115
0,0,0.000572897
0,0,0.00040513868
0,0,0.0004301885
0,0,0.0004169408
0,0,0.00054262107
0,0,0.00052802445
1,1,0.99829155
0,0,0.00039797934
0,0,0.0005291604
1,1,0.99764305
0,0,0.0004259997
0,0,0.000423477
0,0,0.0011056346
0,0,0.00046336686
0,0,0.00040397287
0,0,0.0006959229
0,0,0.00042082282
0,0,0.00039308102
0,0,0.0006530185
0,0,0.0004458729
0,0,0.000641476
0,0,0.0011130181
0,0,0.00042856534
0,0,0.00075284584
0,0,0.00041883002
0,0,0.0005196921
0,0,0.00045143947
0,0,0.0008190216
0,0,0.00043160023
0,0,0.0007048081
0,0,0.0017563959
0,0,0.0004226809
0,0,0.00048555117
0,0,0.00075175427
0,0,0.00084048166
1,1,0.9982645
0,0,0.0004940585
0,0,0.24418086
0,0,0.00056477
0,0,0.0005080424
0,0,0.00038968227
0,0,0.00041910342
0,0,0.0012593393
0,0,0.0006289201
0,0,0.00042611585
0,0,0.0004902588
0,0,0.00045249975
0,0,0.0004194049
0,0,0.0004453695
0,0,0.00043509042
0,0,0.00060975755
0,1,0.9810441
0,0,0.00044256955
0,0,0.00048475023
0,0,0.00048679108
0,0,0.00040626724
1,0,0.04090266
0,0,0.008282029
0,0,0.0004445153
0,0,0.00045189756
1,1,0.99815863
0,1,0.9882935
0,0,0.00039887705
0,0,0.000450672
0,0,0.0005023568
0,0,0.0082063
0,0,0.00050376996
0,0,0.00045840247
0,0,0.00043679026
0,0,0.00042817317
0,0,0.0006425777
0,0,0.00528207
0,0,0.00045155632
0,0,0.00043785665
0,0,0.00046836535
0,0,0.0004814544
1,0,0.0018554828
0,0,0.00040677682
0,0,0.000904265
0,0,0.0046047657
0,0,0.0011958538
0,0,0.00054348906
0,0,0.0005327074
0,0,0.00048918166
1,1,0.5818265
0,0,0.00046259724
1,1,0.99864835
0,0,0.00057375553
0,0,0.007023711
0,0,0.00051319087
0,0,0.0005294041
0,0,0.0005241285
0,0,0.00046663187
0,0,0.0012150923
0,0,0.0005174924
0,0,0.00056190975
0,0,0.0005381185
0,0,0.00053819077
0,0,0.00048032677
0,0,0.000844518
0,0,0.000438847
0,0,0.0004600515
0,0,0.00044949367
0,0,0.00049636984
0,0,0.00047427192
0,0,0.0005303222
0,0,0.0004381993
0,0,0.0006298907
0,0,0.0004263446
0,0,0.0039575985
0,0,0.00051870383
1,1,0.9983901
0,0,0.0005592206
0,0,0.00048817112
0,0,0.00063195976
0,0,0.00040464484
0,0,0.0004199244
0,0,0.0005731674
0,0,0.0004243766
0,1,0.9901945
0,0,0.00063772226
0,0,0.0007403313
0,0,0.00044258262
0,0,0.00039359924
0,0,0.0005311628
0,0,0.0004481464
0,0,0.0004580692
0,0,0.0004348232
0,0,0.0005096877
0,0,0.0004482983
0,0,0.00039244117
0,0,0.0004082048
0,0,0.00069216493
0,0,0.00044588733
0,0,0.00064056873
0,0,0.0005284729
0,0,0.0005178057
0,0,0.0004329619
0,0,0.00058062444
0,0,0.00053220545
1,1,0.99837023
0,0,0.0010375412
0,0,0.00055303576
0,0,0.00047993293
0,0,0.00050968304
0,0,0.0004666025
0,0,0.00039479652
0,0,0.00041796407
1,1,0.9983033
0,0,0.002109162
0,0,0.0006328989
0,0,0.00047439986
0,0,0.00040780846
0,0,0.00053766265
1,1,0.99835545
0,0,0.014480323
0,0,0.0005579141
0,0,0.00042989638
0,0,0.00085185934
0,0,0.00040217652
0,0,0.00039759593
0,0,0.00092869444
0,0,0.0005545344
0,0,0.0005228228
0,0,0.00041144056
0,0,0.01932141
1,1,0.9978357
0,0,0.0007771457
0,0,0.00042427162
0,0,0.0004658403
0,0,0.00043491356
0,0,0.00041714552
0,0,0.0005719763
0,0,0.0009484117
1,1,0.9987074
0,0,0.0004781131
0,0,0.0004795369
0,0,0.00049063214
0,0,0.00069750706
0,0,0.00049337215
0,0,0.001177038
0,0,0.00066125166
0,0,0.0010140786
0,0,0.00040960655
0,0,0.0006750257
0,0,0.0004827577
0,0,0.0004319324
0,0,0.0023596282
0,0,0.00048132797
0,0,0.0008062338
0,0,0.0003947995
0,0,0.0004772596
0,0,0.0004951603
0,0,0.0004980279
0,0,0.00145286
0,0,0.0015334177
0,0,0.00045173394
0,0,0.0008139946
1,1,0.99735105
0,0,0.00044602845
0,0,0.0004745459
0,0,0.008118808
0,0,0.00058004307
0,0,0.0006655805
0,1,0.98482805
0,0,0.00055997644
0,0,0.0005212921
0,0,0.0010335023
0,0,0.00044480732
0,0,0.00040522908
0,0,0.0005424191
0,0,0.0014656242
0,0,0.0003936863
0,0,0.00044443732
0,0,0.0004561398
0,0,0.0005147444
0,0,0.000784943
0,0,0.00043451446
0,0,0.00047897134
0,0,0.00082003756
0,0,0.00044577068
0,0,0.00044119463
0,0,0.00039048307
0,0,0.0004786044
0,0,0.0006644758
0,0,0.00045735826
0,0,0.00046274514
0,0,0.00043057435
0,0,0.00048228874
0,0,0.00049784186
0,0,0.0005474498
0,0,0.00046775318
0,0,0.00084478076
0,0,0.00043516402
0,0,0.00074318354
0,0,0.000501504
0,0,0.00046610794
0,1,0.99861693
0,0,0.0004463781
0,0,0.00046818124
0,0,0.0041835154
0,0,0.00041539874
0,0,0.00069733494
0,0,0.00045361876
0,0,0.00039667104
0,0,0.00046447286
0,0,0.0007695243
0,0,0.00047211585
0,0,0.0004794517
0,0,0.012017243
0,0,0.00046434315
0,0,0.00054433563
1,1,0.99785405
0,0,0.00052766444
0,0,0.000667789
0,0,0.0008507185
1,0,0.0024125597
0,0,0.0005060854
0,0,0.00042658098
0,0,0.0004157188
0,0,0.0020837153
0,0,0.011396684
0,0,0.0006250196
0,0,0.0009112396
0,0,0.0004113692
1,1,0.73196584
0,0,0.00045644728
1,1,0.9961851
0,0,0.00049975433
0,0,0.00041696028
0,0,0.00054059277
0,0,0.00055660796
0,0,0.00060256885
0,0,0.00072547887
0,0,0.00042883423
0,0,0.000708394
0,0,0.0018949765
0,0,0.0004419452
0,0,0.00066855515
0,0,0.00063142757
0,0,0.0009828545
0,0,0.0012164761
0,0,0.00041615262
0,0,0.0004015685
0,1,0.5392876
0,0,0.00042174896
1,0,0.41623187
0,0,0.0004794597
0,0,0.00045778195
0,0,0.0004060984
0,0,0.0005996625
0,0,0.0006003996
0,0,0.0007165758
0,0,0.00041240203
1,1,0.99835265
0,0,0.007127574
0,0,0.0004425001
0,0,0.001842504
0,0,0.0005181805
0,0,0.0006612892
0,0,0.00047427192
0,0,0.0013513897
0,0,0.0011627144
0,0,0.0005278325
0,0,0.0004949695
0,0,0.0004640865
0,0,0.0012874348
0,0,0.00046646595
0,0,0.0006069249
0,0,0.025222253
0,0,0.0004365857
1,1,0.9987226
0,0,0.000812887
0,0,0.0004724496
0,0,0.001072581
0,0,0.00039995878
0,0,0.0005082091
0,0,0.00081410015
0,0,0.0005025125
0,0,0.0005408299
0,0,0.0008733893
0,0,0.0004893797
0,0,0.000458567
0,0,0.0005877724
0,0,0.0014453158
0,0,0.00060121395
0,0,0.0012436676
0,0,0.00044675186
0,0,0.00044965156
0,0,0.00039819107
0,0,0.00047245098
0,0,0.0085351905
0,0,0.00051968073
0,0,0.00057858153
1,1,0.9723618
0,0,0.00042131735
0,0,0.00051959406
0,0,0.0006064574
0,0,0.00041037452
0,0,0.00046818817
0,0,0.00055196835
0,0,0.0011131666
0,0,0.00040624247
0,0,0.00047981538
0,0,0.0007741684
1,1,0.99379236
0,0,0.00040168836
0,0,0.0010298039
0,0,0.00042980604
0,0,0.00053311954
0,0,0.00047711653
0,0,0.0006235788
0,0,0.00045379027
0,0,0.010824146
0,0,0.00052339636
0,0,0.00047714697
0,0,0.00050781586
0,0,0.0069732065
0,0,0.0005454604
1,1,0.9986755
0,0,0.00067827484
0,0,0.0005963129
0,0,0.00062791805
0,0,0.00054338237
0,0,0.00053542317
0,0,0.0010203345
1,1,0.9984351
0,0,0.0014016997
0,0,0.00043962078
0,0,0.0005233146
0,0,0.0005764142
0,0,0.00039592868
0,0,0.00045030913
0,1,0.85543317
0,0,0.0004080134
0,0,0.00043071448
0,0,0.0014916117
0,0,0.0031446517
1,1,0.99867624
0,0,0.00081525533
0,0,0.00045042485
0,0,0.0010084761
0,0,0.0006098034
0,0,0.00042456415
0,0,0.00040458294
0,0,0.0004959348
0,0,0.00045247521
0,0,0.0008649584
0,0,0.00041997049
0,0,0.0004938031
0,0,0.0010619021
0,0,0.00047393562
0,0,0.0005029061
0,0,0.00047349808
1,1,0.998487
0,0,0.00045702636
0,0,0.0004412586
0,0,0.00044667904
0,0,0.0005398003
0,0,0.0005299705
0,0,0.00041304532
0,0,0.00040464214
0,0,0.00044419887
0,0,0.0005969697
0,0,0.0005184796
0,0,0.00046750667
0,0,0.0015799649
0,0,0.00799177
0,0,0.00044846305
0,0,0.00047249312
0,0,0.00070411933
0,0,0.00041688592
0,0,0.00041858733
0,0,0.00060487
0,0,0.00046787204
0,0,0.0011367362
0,0,0.00040627902
0,0,0.0004356272
1,1,0.99784744
0,0,0.0005515014
0,0,0.000423431
0,0,0.00041659517
0,0,0.00045132416
0,0,0.0007985721
0,0,0.00047218264
0,0,0.0005773773
0,0,0.0008352172
0,0,0.00070609734
0,0,0.0011160133
0,0,0.0004811936
0,0,0.0014596789
0,0,0.0004313335
0,0,0.268412
1,1,0.9984351
1,1,0.99860674
0,0,0.00040261072
0,0,0.0015909458
0,0,0.0009067606
0,0,0.0007541139
0,0,0.0005441627
0,0,0.0003959921
0,0,0.00040832598
0,0,0.0007080514
1,1,0.9677211
0,0,0.0005732742
0,0,0.0005620953
0,1,0.9385961
0,0,0.0007381953
0,0,0.00039969903
1,1,0.9984812
0,0,0.0016265559
0,0,0.00053128705
1,1,0.9986149
0,0,0.0003911725
0,0,0.00042252315
0,0,0.00050565845
0,0,0.011246145
0,0,0.0004109764
0,0,0.0003893078
0,0,0.0006632443
1,1,0.998642
0,0,0.0035977936
0,1,0.99756265
0,0,0.0021077832
0,0,0.0006332437
0,0,0.00041044457
0,0,0.0005118466
0,0,0.0006214666
0,0,0.00039255078
0,0,0.00055401557
0,0,0.000405973
0,0,0.010198603
0,0,0.00056849053
0,0,0.00059778587
0,0,0.00046867755
0,0,0.00041335254
0,0,0.0013081883
0,0,0.0004435367
0,0,0.00047615357
0,0,0.00041268754
0,0,0.0008926152
0,0,0.0021941753
0,0,0.00043825543
0,0,0.00060314
1,1,0.99191684
